id,comment_text
01f1bd84528de779,"::Karthikndr, so you recognise the tension between the first two sentences of your vote?"
01ff71ffe3076ba5,"Hey man, I really need your help."
020314bca6eede81,". 

 I'm gay a whack off to ogrish rape"
0207ab2b69d1adcc,"== wat the heck? == 

 what the hell is wrong with you? 

 Next time you vandalize my page i'm going over there to Fayetteville, Arkansas and beating the crap out of you!"
020aac5d42dac2dd,To cut a Bitch.
02114bfb87301041,":* Because the overall aim of the project is worth putting up with this for. 
 :* Because there is sometimes some personal learning involved in the topic research, which is itself a worthwhile goal. 
 :: Otherwise no reason. You can put up with the shit if you wish to, it's not usually too onerous. Even the idiocy isn't too painful - you're only required to make the show of being civil to the fools, not to respect them."
021470988d8f6b9a,OMG A TEXT SITE U CAN EDIT LOLOLOLOl and here is wat i think....one night can lead to....yeah shove that cock in/up my vigina says ruthie/mackenzie....! by someone who edited a.k.a ME!!... i know i shouldnt be typing stuff like this on wiki but really its fun like the bitch makenzie really is and how she was a mother at 15 with her 3 year old daughter that slut having sexuall intercoarse at 11.!!!!!!!!!!! OMG OMG OMg what the fuck is going on and its getting preety late think i going 2 bed now thank u and GOOOOOOOD NIGHT!!!!!!!!!!! i think my husband is comiing so i g2g if he sees me typing AAAAAAAAAAAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHHHHHH I WOULDNT WANT 2 BE ME WHEN HE DOES!!!!!!!!!!!!!!!!!!!!!!!!!!! ANYWAY THIS HAS NOTHING 2 DO WITH THIS DARN ACTRESS who btw is a self obseesssed whore!!!! yeahhhhhhhhhh baby ................... kids dont have sex till your married cause i had sex at 17 and how that turned out dont even try with CONDOM unlike mackenzie roman being a VIRGIN can acturely be a beutiful thing.....WELL SO CAN SEX!!!!!..im acturely married with 6 children and u probably think this is bull but anyway............:) who nows i might be a man in my 40's lol the question is 2 belive or not 2 belive........................................................................ btw this is by once again the SAME EXACT PERSON...THAT Someone who edited a.k.a ME!!!!!!!!!!!!
021fbcebb9241322,"::Foolish nonsense. I have never had to do something that stretched to the point of communicating with friends of friends to people on the other side of the earth. It's quite pathetic, actually, and Calton is an inconsiderable, selfish beast."
023ca2f6f57bd009,Dr Marmilade You're a bastard Pro-Assad. You are wedge-Assad. Go Die.
025d45d14a2e030a,FUCK YOU YOU LIKE ANGELIQUE CARRINGTON AND TAMARA HARRINGTON??????FUCK YOU ASSHOLE!!!!!!
025fdb55d8bda4df,and you r guy mother fucker
02793b255d522ff2,"Shut up please, this consensus is over."
027ef348b4796a0d,Are you threatening me to block me for no reason? You are a fucking bitch!
028b3da3c1792b80,"== 1007D == 

 Can you tell  that 1007D died of drug overdose on 26 December 2011, and that another sockpuppet of him will not be created due to his death? I'm currently using his computer, and I talked to you on your Wikimedia Commons talk page."
028f7f59fdb9a631,"fuck islam , fuck Saud -Arabia"
0290683f1d53942a,I stopped checking for close paraprhasing/copyright violations after the first column of references as there were no signs of any.
0294c4eb1b7aed16,"== Delete my userpage and talkpage editnotice == 

 Please deleted my userpage and the editnotice. I did not retire, I was hounded off the project by abusive admins and a user who felt free to accuse me of lying with impunity. Delete them now, as I cannot place a  on them. Way to go, MoP. Way to go. Really, well done, changing my words to say something I explicitly did not mean."
02cf8b84b70550b0,"Ech, you silly Mensans, you have IQ points to spare )"
02d8fc91d5513188,"Hi there. I'd like to welcome you to Wikipedia. 

 Unfortunately, I have some bad news - the article on Cornelius Bonner that you contributed? I had to delete it, because you copied it wholesale from the Gladiators' website. It's a question of copyright, you see, and although Wikipedia is fairly lax about a lot of things, we're quite strict on this. It has to be new material. 

 You can use the Gladiators' site as a source of information, but not as a source of sentences. You have to put it in your own words. 

 Feel free to re-create the article."
02f46243ec13c74d,"== stop being an ass == 

 It seems you are a German in love with your German magazine, thats just great. 
 One magazine has times, the rest of the world has times, dont try to suggest that your magazines times are more important. 
 The rest of the world doesnt really care about your magazine, they just care about times."
02feff00c4abd5e6,"And cybersex.  |  . 
 ***"
0305cd14d8a1e250,"::::  Please read WP:EL. I know it's long, but a lot of the issues you seem to have are with it and not me or my editing here. Since the Ad Council has an official website, Twitter/Facebook/etc. run afoul of WP:ELNO. Only one of the two archive links actually go somewhere, as the other is a dead link WP:ELDEAD. When I visited the Illinois link before removing it, it seemed mostly to be a resource for people visiting the archive and not actually making archival information available online. It was the link I was most unsure of removing, but have no problem with it being put back in. Your accusations of not exercising any judgement are rude and unfounded. As you have obviously agreed with all but two of my removals for Ad Council *and one of them is a deadlink*. Either we're both not exercising 'some' judgement or I have since we're 68% in agreement on what links needed to be removed. Absolutely feel free to follow behind me and find external links that fit WP:EL and should be put back. I make mistakes all the time and could use the help. In fact, you could also find articles that don't follow WP:EL and help the Wikipedia:WikiProject External links.  
 :::: As to your threats to get your fellow admins to ban me for removing external links that run afoul of WP:EL on your article. I'd hope you'd at least use the processes in place before outright banning me. This is my first interaction with an admin who has threatened me, so this is new for me. I don't intend to stop removing spam or ELs that run afoul of WP:EL, however."
0311f15b2c5d321b,Sex change and expert are oxy morons.  Almost everyone working this field are going to be hacks on either side
031402ee0a25bfdc,"u dum fukers  
 MR.Harris suks cocks and likes it anal"
0318351c50be9390,"== Jerk == 

 So if i write here you are a huge jerk, then that isn't me?"
031fc8dedea6b6fb,:::::its been 3 months... surprised that he didnt comment back yet.
032a397129212d8c,I Jerk my cahin hard!
032effe45ea0b419,":Eh, I created this page before they released that stupid pop song, which is when the flood of stupid edits commenced. It seems the MTV crowd enjoys vandalizing this page, I try to keep up with them though. P"
0334dfe7e93a4184,""":I removed the """"frog's penis"""" caption. The real name is """"Raumskulptur"""" (translates a spacial sculpture). I'll take a snap of the sign next time I'm down on campus. The pink bicycle was (is) mounted in a pole 100m nort of the sculpture.   

 """
0341271c4b0e1241,""" 
 ::::I'm glad that you're really not planning to introduce the Inquisition to Wikipedia - aren't some people silly in what they take so seriously? Regarding your mates threatening to block me, I think we both know you're telling porkies there.     """
03612252a3b90a25,"== Are you serious? == 

 Seriously, what purpose does flagging my article for deletion serve? Fag."
0365e901cca2e2c1,::::: Maybe you're just ashamed of enjoying looking at the picture and don't want it to be cp because you are ashamed of being a pedo.
037206d1d78c822b,""" 

 someone, please edit this line: 

 """"The Lebanon Operation, U.S. Army Center for Military History, Contingency Operations fckin stupid hoee"""" 

 It's at the end of the article 

 TL"""
0372acb9ab6d3332,"::::Thank you. I've done a bit more reading and it turns out that I, in fact, *am* an idiot, but thank you for being nice about it."
037611686b163717,":Those figures are for two different things. The first (4:1 Canadians to Americans) is the ratio of players in the professional NHL. The second figures are for the total number of people in the country who play the sport - at all levels, not just professional. (And I'd point out that while Canada has only 90,000 more players, based on the percentage of the population who play the sport, there is over ten times the level of participation.) -"
0390d2bf757ed7f7,nigga dont care fuck off
03c1c7a2649a7d87,":::Jeez Ed, you seem like a fucking shitty douchebag"
03d29ca8be47d348,""" 
 """"delivering nicotine to the end-user"""" is a health claim and even with it wasn't this ref is not suitable and especially not suitable for the lead.   ·  · email) (if I write on your page reply on mine) """
03d4fd1aab9247a2,"who is DJMASACRE? 

 what the heck is a sockpuppet ?  If this is what happens on wikipedia then this is really pathetic.  So much for finding information here, its just filled with garbage.  ("
03efad6a08d09dfb,your beat as hell stop getting rid of my cool junk aight homie i know we can get along why must we fight ;0
041b1446c731a2c9,":::::When an article is published as an editorial, and classified as an editorial by PubMed then it is editorial. Where is your evidence that it is a review? Or WP:MEDRS compliant?"
041c30dfd2eb1b9a,Suck a dick assholes
042849023b7d37b2,== Semi-protected edit request on 12 April 2014 please remove the pictures illustrating prophets figure ==
043724d99693cd49,":::::I think the problem only arises once you move beyond animals and into computer science, which is not within the scope of this article.  Which author is right about how to design algorithms is irrelevant - the article is about collective behavior in biological animals, and how that arises and evolves.  How and why animals arrive at a particular state is often very, very different from human design, or even from what's optimal.  Your references might be very relevant to the articles Swarm_intelligence or Collective_behavior, but this article has a narrower scope, restricted to non-human animals in nature."
0437e3b481d1ff6e,"==SHUT UP !!!== 

 YOU'RE VERY SILLY TO CHANGE EPISODE NUMBERS WHENEVER !!! IT'S OUR BUSSINESS ! NOT YOURS ! GOD !!!! WHEN ARE YOU GOING TO GIVE UP THAT ??? WE'RE RIGHT ! OK ??? AND YOU ARE VERY STUPID BECAUSE SEASON 2 HAS 24 EPISODES !!! SO, THERE IS 87 REGULAR EPISODES NOT 86 !!! WHEN ARE YOU UNDERSTAND THAT YOU'RE WRONG !!! I'M NOT THE ONE WHO TRIES TO CHANGE THE EPISODE NUMBERS BUT I WON'T DO LIKE THEM ! OK ? YOU WANT TO PLAY ? OK ! WE'LL PLAY TOGETHER ! BUT I SWEAR YOU THAT WIKIPEDIA AND YOU, IT'S OVER ! I'LL TELL AT AN ADMINISTRATOR THAT YOU ARE SELFISH AND IT'S NOT POSSIBLE TO WRITE IN DESPERATE HOUSEWIVES' PAGE WITH YOU !!! IT'S OVER !!! AND ALL THE MEMBERS WHO AGREE WITH THE 24 EPISODES OF SEASON 2 WILL DO SOMETHING ! IT'S SURE !!! IT'S THE END OF YOUR DAYS ON WIKIPEDIA !!! STOP ADAM ! STOP ADAM ! STOP ADAM !!!"
0440df041d4b8b21,""" 

  

 WOW, so the Elamite rats think they are Aryans, and that's why they call themeselves Iranians ??? Thank God we have R1a1 to finally prove that these filthy rats were only """"conquered"""" and """"ruled"""" by Aryans, but they were never Aryans themelves !!! The whole history that these Elamite rats have fabricated will fall apart very soon, thanks to genetic testing! The Sassanid kings meant these are the lands of the Aryans in a medieval sense, as a property, not in a modern nationalistic sense, meaning that the rats are Aryans !!!"""
044728b1c5f1ca48,"There was no warthog like that in halo 2, your a fucking retard.  22 July 2007 (UTC)"
045e5a1b330dd058,""" 

 == Is Scotland's Lion Statant Guardant? == 

 According to the article, as it now reads, the lion in Scotland's quarter is """"statant guardant."""" I am no expert on heraldry, but I know a bit. I believe that Scotland's lion is rampant, not statant. And his head would have to be facing the viewer to be guardant. Am I wrong? If I am, then the Wikipedia article on """"Lion (heraldry)"""" needs to be changed.   

 """
0462c0075ea3a646,""" 
 ::No matter how upset you may be there is never a reason to refer to another editor as """"an idiot"""".   """
04673943f734cfed,"PS:  I deleted the talk page of that idiot that J. Delanoy blocked under WP:DENY.  Just another greasy, pimple-faced adolescent who spends way too much time on Encyclopedia Dramatica and who isn't intelligent enough to really contribute."
0471b19d6dd06ef0,pls can you put a decent pic of him!!! this one makes him look kind of stupid!!!...........
048c32876ff74d97,"== You racist gringo! == 

 Don't revert my edits on the Carrington family page, you racist! Long live the Zapatistas!    

 180px"
048dfe8419c70449,":::I don't see you discussing. You said in your edit summary that you don't prefer the one title over the other. On the other hand, four users argued for the proposed title, partly in their edit summaries, partly on this talk page. This already is unanimous consensus (unless you start now naming arguments for the former title). Your insistence on empty formalism isn't improving the article."
0492437ae05264db,"ok this is not true!!! hello means you are stuiped= stpido!!! 
 did you knw what is boobs in hebrew??? zizim!!!"
04a264523e42eb09,"I sometimes wonder why some people feel they are entitled to act any way they want, I was not bothering you, and yet you have started this.  I don't think it is any of your concern what I do...who are you to police me??  Like your so innocent, You are constantly stirring up the pot and causing trouble, so save me your so innocent act and quit being a hypocrite....wanna be revolutionary, you think your so perfect and righteous and everyone is wrong except you...your a biased fanatic and you make me sick, your a spoiled baby and I want you to quit interfering in what I do!!"
04ad54b59e073315,""" 
 ::Sometimes eras don't exactly coincide with calendars. It's not too late for the millennium!  The single sentence from the """"millenarian appeal"""" section that seems the most relevant is this: 
 ::*Sociologist James V. Downton wrote that the millennarian appeal of the DLM prior to the festival sprang from a belief that Guru Maharaj Ji was the Lord, and that a new age of peace would begin under his leadership. 
 ::But I'm not sure that we can add just that without adding additional caveats abd verbiage, which may get us back to where we were. 
 ::Regarding Wavy Gravy, I'm fine either way.  
 ::As for the headings, the article is basically divided into three parts: before, during, and after. The middle part was titled """"Event"""". How about """"The Festival""""?    """
04af226c72ece494,""" 

 ::Actually, it's not universally accepted that there was one single person from whom all humans are descended.  Alternative hypotheses include that there was a small group of contemporaneous ancestors, none of whom is ancestor to all of us.  (See, e.g., this: """"all modern humans descended from the same small group of people"""".)    

 """
04b186645b729105,""" 
 ::Alternatively, to maintain the limerick's meter: """"The poor little bastard was dead.""""   """
04ca01169f6c1a0e,about Roy Keane's dog masturbation
04e873cefc376965,"== slutty whore == 

 she was a sluty whore"
04ee5770f437d31c,WHAT A SHIT COUNTRY
04ee906f7c320bbd,"Look, you're a pedant, and Fetzer is a Jew-hater. On Press TV in the UK today - September 2nd 2011 - he said that the Israelis were behind 9/11. The man is a complete fool."
04f7c3269ae2732a,"I SOOOOOO was not being a dick. I think you're the dick. You, Tom Cruise and whoever locked my own page. This is my page, so I should be able to edit it how I wish."
050bd6aa48640494,":Since there was debate either way, it might be a good idea to lower case it anywhere it's upper case in the article, but we shouldn't be mentioning it if no sources do, and I'd advise against asking them to post something so that we can include it in the article. Primary sources should be avoided and it's not a good look to ask someone to say something so it can be included in their article. I wouldn't worry about asking them for anything else for the same reason."
051335ef68d4060c,"==Um WTF== 

 how about you stay the fuck off my userpage... and stop putting ur shitty opinions on there, no one cares"
0524b6e16618d3c4,"::Tiptoey, your some kind of chump for Goeathean, to buy in and believe what any thing the obsessed nutty religious cheese ball has to say.  Wikpeidia truly what the critics say, the sum of all human garbage."
052743c2a6e29453,So even I can move yer name to User:Fuck.
0528b104ba028c7f,:Are you also going to flag the FBI article because you don't like their definition of terrorism?
0546507d9fba744e,"::Right, and his trolling and his own personal attacks are."
0553eced0c824fe3,-yes he is james carling is a dirty liar-we all love joel
056747117bb0dcbd,You filthy vandal. I will see to it that no one I know ever buys from your stupid mega-dry site.  —Preceding unsigned comment added by
056879d58ceeaa2c,Hey asshole.  Show some respect.
056fc2c6a62c19fa,""" 
 :The ideal ratio is zero - that is, zero first-party references, at least for things that relate to claims of notability.  For academics, it's not always going to happen, but get as close as you can, even if it means greatly reducing the scope and size of the article.  Basically, barring """"gotta have it"""" things like year of birth and year of death, if it's not important enough that someone else has written about it, then it's not important enough to put in Wikipedia.  The article on Nobel-prizewinning immunologist Rolf M. Zinkernagel is on the short end of acceptable for a Nobel-prize-winner but it would be about the right size for a scientist whose contributions to mankind were somewhat less significant.  Notice that, while it actually needs more references, the things that need to be referenced in all but the last paragraph are almost certainly written about in independent, secondary sources.  ///(e-mail) """
057d1e7796bd420b,""" 

 == Vandalism? == 

  """"Many countries call judo warriors the ancient word FAEGS"""" 

 I think this is a joke, vandalism, and should be checked & removed. Sounds like someone is calling judokas fags.."""
058a95d5aa83d6f7,"Stupidest Thing Disney Has ever done 
 Hannah Montana is a pointless show that is stupider than the Regular Show on Cartoon Network."
05adae318593ff30,"WALLACE AND GROMIT IS AN EVIL MIND CONTROL GROUP WHICH IS SLOWLY CURSING ME!!!!!!!!!!!!!!!!!!! I FEEL MORE LIKE A RABBIT EACH NIGHT!!!!!!!!!!!!!!!! 
 I WILL EVENTUALLY TRANSFORM!!!!!!!!!!!!!!!!!!!!!!!!! 
 I AM BEING SERIOUS,I AM NOT JOKING!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 
 THIS IS NOT VANDALISM,THIS IS MY EXPERIENCE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
05b114dcab0b6f9a,"It is the only sign with a clearly human, female character. The rest are much more conceptual or animals. This is perhaps not worth mentioning though, aside from the fact that Virgo is so strongly associated with the Feminine for this reason."
05b64377c4d41058,""" 
 ::::Thanks. )     """
05c3d3e5fc805764,"When are you dunb fuck, idiots going to learn that I dont give a fuck about your dumb fucking policies! SUCK MY DICK! 

 I will continue to vandalize the same user pages until you chicken shit, pussy, queers quit fucking with my legitimate edits on skyline chili and Middletown, Indiana"
05d209864e973d73,""" 

  
 By the way, whilst I agree with much of what you say there wasn't a tremendous growth in """"christianity"""" until after things started to be written about """"jesus"""" some 2 generations later. (At that time average life expectancy was 28 - the earliest gospels were written mid 60s.... Jospehus in 94..... A biographical article should be """"Criminal"""" court sound whilst the """"beleif"""" article should contain the guesswork, interpretations and mythical elments. I think it's wrong that the Histoicity is separated off rrather than the """"faith"""" POV.  """
05d839067d07494e,"==  I was involved in a lot of articles surrounding Canwest: how exactly did this senior wiki editor restrict the canwest article.  Sock puppet.  Double standard.  Hypocrites. == 
 http://en.wikipedia.org/wiki/User:Bwilkins  To haida chieftain, You're a disruptive troll.  You're actions are embarrassing, and not at all encyclopedic. I was involved in a lot of articles surrounding Canwest - you know NOTHING.  Take your soapbox and start a blog somewhere - www.thesmokinggun.com or some crap like that.  Embarrasment.  Yours truly, Suck puppet Bwilkins."
05da2fcbe6269b57,Your observations are consistent with those of most imbeciles.;-
05edd110fba9c734,"== Still POV == 
 Per the discussion above, I have restored the POV tag. What need to be done to move this article toward neutrality?"
062e6a5793db2720,"== Pictures of penis sizes == 

 Shouldn't we add picture of an average penis, a short penis and a long penis? 
 Like this one?"
0634980ea9db505b,""" 
 ::::OK Gerda, I am finished with 'Paul Speratus for a while. See what you think.    ''''''''''  """
063e6a7005f68708,""" 

 == Wikipedia is full of highly biased ultra-liberal homosexual and tranny freaks. == 

  

 == Hi == 

 If someday I go to the US, I'll marry with you D, of course you should came out first.    
 :Yeah Ryan.. or bruce, whatever your name is, you should consider accepting yourself before hating others. (  ]  

 :I'll shoot you in the head. By the way, I'm perfectly normal, a.k.a. """"straight."""" That concept that most people who hate gays are secretly gay is a lie told by gays and gay supporters. I simply dislike gays because they are extremely disgusting. And stop calling me Bruce Jenner, you dumbasses. Over 52% the population of California, including me, dislikes fags."""
0640986a6a47621a,"Generals BAM and DOOG sucking each other == 

 I have a video of the generals sucking dick and wacking off on Po's chest. Lets post it for the PESTS to wack it too, aight? 

 =="
064d8382590ccd31,"horn = penis + virgin = rape? retards, stop pretending to play professor."
0672a57b039c3905,This is pretty malicious sounding language guys. You're being pretty condescending and nasty. Relax. It's Wikipedia.
068d0d9b44c30b02,"No, I had not seen it. I am such a newbie I did not even really know there was a viewing history. Seems a pretty good set of hits to me for a highly technical article. I am an only child and so is my wife, and we have very few cousins, so only a few of the views are family members. Some of view are friends in USA and CH to whom I bragged by email about having written for Wikipedia. I have not emailed to many professional colleagues yet but will. Should produce some more hits."
06aea842c7206c11,"Their fanbase consists of niggers and white trash, and Big Ben likes to rape chicks"
06aebc0d0264bd24,"== Fuck off == 

 SLAG OFF."
06b32f1e5707afc9,U wot? U wot? U wot? U wot? U wot? U wot? U wot? U wot? I reverted it myself. No need to be such a douchebag.
06b6f55efea0654f,"==Somewhere== 
 Why are you being retarded? Your backstory is under fire. You are a b-h, so go fk it all. Fk You!"
06cab3eedbe2aa3d,"== Fuck You, admins. Fuck you and your stupid copyvio. It was fair use. No one cares. There was no community consensus before you started deleting all these images. Wikipedia has turned into communism with a few admins bossing everyone else around. Why do you have to be so asinine? If I can't have my user page I am leaving. =="
06ccbd472060d7a3,""" 

 ::I find I have to agree with Teque. The introduction, for example, basically notes that some people have positive opinions of non-commercial dog food, and some people have negative opinions of commercial dog food. There is no point in either of those statements. The """"Commercial dog food"""" section appears to make a comparison of canned and dry food, where the facts in question are that dry food is cheaper, lasts longer, and is """"more convenient"""", and that canned food spoils faster but has a longer shelf life, and contains more protein on a dry matter basis. This isn't exactly appropriate, and all of these facts are mentioned again in the article, so this comparison seems intended to criminalize dry dog food. Further, the concept of """"dry matter"""" probably needs to be explained, as anyone who hasn't taken a Nutrition course is unlikely to know what that means. If you dried out wet dog food, and then— without the water weight— compared it on a gram to gram scale with dry dog food, yes, it would have more protein. However, a serving of wet food is mostly moisture, while a serving of dry dog food is mostly dry matter. So, as I understand, a dog gets a higher quantity of protein from a serving of dry food than a serving of wet food. I haven't added this to the article myself because I'm only repeating what I've been taught, I'm not intimately familiar with the subject. Moving on, in the """"Alternate dog food"""" sections, it is insinuated that commercial dog foods have no or significantly less nutritional value than alternate dog foods (freeze dried, I believe, to be specific); a more appropriate statement would possibly be that freeze dried foods retain more of their natural nutrients, while processed foods add nutrients back artificially. Next, the statement """"Many commercial dog foods are made from materials considered unusable or undesirable"""" is entirely opinionated. A statement that some ingredients can be unhealthy could be acceptable if backed by a citation of scientific research. Further, any list of """"contents"""" should not include only """"undesirable"""" ones. It should include all common ingredients. Otherwise, the list should be removed, as it draws focus to those specific ingredients. I just have to note, the only line in this section that suggests dry food has any value whatsoever is that expensive foods may contain """"suitable"""" ingredients. It's true that the cheapest brands have the quality of shoe leather, and any brand with adequate nutrition will be more expensive, but no note is made that the expensive food brands tend to be, nutritionally, very healthy for dogs. As well, there is mention of some of the less savory by products that are allowed into foods by AAFCO, but no mention of the nutritional requirements necessary to be AAFCO certified. I'm not saying that having cow brains in dog food is desirable, but it should also be noted that dog food must meet certain nutritional standards to be AAFCO certified. Generally, the difference is considered to be that between """"complete"""" and """"complete and balanced"""". A dog can survive on a solely complete diet, whereas a balanced diet is actually healthy (and necessary to be AAFCO certified). Interestingly, many prescription diets aren't AAFCO certified, because they will often deliberately reduce some kind of nutrient, like sodium. While this might have ill effects on a typical dog, it's more healthy for one having heart problems. On the same topic, under """"Labeling"""", AAFCO certification is disparaged. However, the only source for this is a person's opinion. The main point seems to be that AAFCO standards are worthless— whether or not they are, I couldn't say— but the point should be that the organization requires food to meet healthier standards. Next, a question— if there's an entire article on 2007 dog food recalls, is it necessary to go into such detail here? A more abridged form, like that used for """"past recalls"""", that directs readers to the separate article might be more appropriate. Overall, the article focuses on negatives of dry dog food and does not allow for the facts that some types of dry dog food are very healthy, that some types of wet food may be unhealthy, or that some alternate foods may not be healthy. Further, there is an over-reliance on this type of statement: """"Some argue..."""" """"Some maintain..."""" """"Proponents criticize..."""" """"Supporters believe..."""" """"Critics argue..."""" The majority of which, I'd like to note, promote negative opinions of dry dog food. Just because it is someone else's opinion, though, does not make it any less of an opinion. Most of these statements lack any support or citations, as well."""
06dae86c1e199c4a,""" 

 ==Army of Occupation Medal== 
 This article says, """"In 1941, Buckles received the Army of Occupation of Germany Medal for his post-war service in Europe during the year 1919."""" But the Lede says he received that medal before 1920.  """
06de073583318153,"And stop removing mine, fuckface."
06e3e1d2c05ed024,""" 

 :::: Thanks for resolution. As you can see, there are no word """"genocide"""" in that resolution. Q.E.D. 
 :::: So, the definition """"Parliament of Bosnia and Herzegovina condems the perpetrators of Khojaly genocide"""" is a fake. Like all another """"news"""" about """"perpetrators of Khojaly genocide"""".   """
06e81cddf54d87c6,i am inside your mouth and am injecting u with a needle
