subtaskID,datapointID,answer
1,image_00153.png,"[17290, 5, 17545, 7, 17801, 7, 18056, 9, 18312, 9, 18567, 11, 18823, 11, 19078, 13, 19334, 13, 19590, 13, 19845, 15, 20101, 15, 20357, 15, 20612, 17, 20868, 17, 21124, 17, 21380, 17, 21636, 17, 21892, 17, 22147, 19, 22403, 19, 22659, 19, 22915, 19, 23171, 19, 23427, 19, 23683, 19, 23939, 19, 24194, 21, 24450, 21, 24706, 21, 24962, 21, 25218, 21, 25474, 21, 25730, 21, 25986, 21, 26242, 21, 26498, 21, 26754, 21, 27010, 21, 27266, 21, 27522, 21, 27778, 21, 28034, 21, 28290, 21, 28546, 21, 28802, 21, 29058, 21, 29314, 21, 29571, 19, 29827, 19, 30083, 19, 30339, 19, 30595, 19, 30851, 19, 31107, 19, 31363, 19, 31620, 17, 31876, 17, 32132, 17, 32388, 17, 32644, 17, 32900, 17, 33157, 15, 33413, 15, 33669, 15, 33926, 13, 34182, 13, 34438, 13, 34695, 11, 34951, 11, 35208, 9, 35464, 9, 35721, 7, 35977, 7, 36234, 5]"
1,image_00214.png,"[33443, 59, 33698, 61, 33954, 61, 34210, 61, 34466, 61, 34722, 61, 34978, 61, 35234, 61, 35490, 61, 35746, 61, 36002, 61, 36258, 61, 36514, 61, 36770, 61, 37027, 59]"
1,image_00064.png,"[37332, 11, 37584, 19, 37838, 23, 38091, 29, 38346, 31, 38600, 35, 38855, 37, 39110, 39, 39365, 41, 39620, 43, 39875, 45, 40130, 47, 40385, 49, 40641, 49, 40896, 51, 41151, 53, 41407, 53, 41663, 53, 41918, 55, 42174, 55, 42429, 57, 42685, 57, 42941, 57, 43197, 57, 43452, 59, 43708, 59, 43964, 59, 44220, 59, 44476, 59, 44732, 59, 44988, 59, 45244, 59, 45500, 59, 45756, 59, 46012, 59, 46269, 57, 46525, 57, 46781, 57, 47037, 57, 47294, 55, 47550, 55, 47807, 53, 48063, 53, 48319, 53, 48576, 51, 48833, 49, 49089, 49, 49346, 47, 49603, 45, 49860, 43, 50117, 41, 50374, 39, 50631, 37, 50888, 35, 51146, 31, 51403, 29, 51662, 23, 51920, 19, 52180, 11]"
1,image_00109.png,"[16052, 13, 16305, 19, 16558, 25, 16813, 27, 17067, 31, 17322, 33, 17577, 35, 17832, 37, 18087, 39, 18342, 41, 18597, 43, 18852, 45, 19107, 47, 19362, 49, 19618, 49, 19873, 51, 20128, 53, 20384, 53, 20639, 55, 20895, 55, 21151, 55, 21406, 57, 21662, 57, 21918, 57, 22173, 59, 22429, 59, 22685, 59, 22941, 59, 23197, 59, 23452, 61, 23708, 61, 23964, 61, 24220, 61, 24476, 61, 24732, 61, 24988, 61, 25244, 61, 25500, 61, 25756, 61, 26012, 61, 26268, 61, 26524, 61, 26780, 61, 27036, 61, 27293, 59, 27549, 59, 27805, 59, 28061, 59, 28317, 59, 28574, 57, 28830, 57, 29086, 57, 29343, 55, 29599, 55, 29855, 55, 30112, 53, 30368, 53, 30625, 51, 30882, 49, 31138, 49, 31395, 47, 31652, 45, 31909, 43, 32166, 41, 32423, 39, 32680, 37, 32937, 35, 33194, 33, 33451, 31, 33709, 27, 33966, 25, 34225, 19, 34484, 13]"
1,image_00093.png,"[55985, 3, 56240, 6, 56495, 8, 56750, 11, 57005, 13, 57261, 15, 57516, 18, 57771, 20, 58026, 23, 58281, 25, 58537, 27, 58792, 30, 59047, 32, 59302, 34, 59557, 36, 59813, 37, 60068, 39, 60323, 41, 60578, 43, 60833, 45, 61089, 46, 61344, 48, 61599, 50, 61854, 52, 62109, 54, 62365, 56, 62620, 58, 62875, 60, 63130, 62, 63385, 64, 63641, 65, 63896, 67, 64151, 69, 64406, 71, 64661, 72, 64917, 72, 65173, 48, 65429, 48]"
1,image_00231.png,"[32818, 21, 33068, 33, 33319, 43, 33572, 49, 33825, 55, 34079, 59, 34333, 63, 34587, 67, 34841, 71, 35096, 73, 35351, 75, 35606, 77, 35861, 79, 36116, 81, 36371, 83, 36626, 85, 36881, 87, 37136, 89, 37392, 89, 37648, 89, 37903, 91, 38159, 91, 38415, 91, 38671, 91, 38927, 91, 39183, 91, 39439, 91, 39695, 91, 39951, 91, 40208, 89, 40464, 89, 40720, 89, 40977, 87, 41234, 85, 41491, 83, 41748, 81, 42005, 79, 42262, 77, 42519, 75, 42776, 73, 43033, 71, 43291, 67, 43549, 63, 43807, 59, 44065, 55, 44324, 49, 44583, 43, 44844, 33, 45106, 21]"
1,image_00107.png,"[38866, 7, 39118, 15, 39372, 19, 39626, 23, 39880, 27, 40134, 31, 40389, 33, 40644, 35, 40899, 37, 41154, 39, 41409, 41, 41665, 41, 41920, 43, 42176, 43, 42431, 45, 42687, 45, 42942, 47, 43198, 47, 43453, 49, 43709, 49, 43965, 49, 44221, 49, 44476, 51, 44732, 51, 44988, 51, 45244, 51, 45500, 51, 45756, 51, 46012, 51, 46269, 49, 46525, 49, 46781, 49, 47037, 49, 47294, 47, 47550, 47, 47807, 45, 48063, 45, 48320, 43, 48576, 43, 48833, 41, 49089, 41, 49346, 39, 49603, 37, 49860, 35, 50117, 33, 50374, 31, 50632, 27, 50890, 23, 51148, 19, 51406, 15, 51666, 7]"
1,image_00217.png,"[8570, 5, 8826, 10, 9082, 14, 9339, 18, 9595, 22, 9851, 27, 10107, 31, 10364, 35, 10620, 39, 10876, 44, 11132, 48, 11389, 52, 11645, 56, 11901, 58, 12158, 57, 12414, 57, 12670, 57, 12926, 56, 13183, 54, 13439, 54, 13695, 53, 13951, 53, 14208, 51, 14464, 51, 14720, 50, 14976, 49, 15233, 48, 15489, 47, 15745, 47, 16001, 46, 16258, 45, 16514, 44, 16770, 43, 17026, 43, 17283, 41, 17539, 41, 17795, 40, 18051, 39, 18308, 38, 18564, 37, 18820, 37, 19077, 35, 19333, 35, 19589, 34, 19845, 33, 20102, 32, 20358, 31, 20614, 31, 20870, 30, 21127, 29, 21383, 28, 21639, 27, 21895, 27, 22152, 26, 22408, 26, 22665, 25, 22922, 24, 23179, 23, 23436, 22, 23693, 21, 23950, 20, 24207, 19, 24464, 18, 24721, 17, 24978, 16, 25235, 14, 25492, 13, 25749, 12, 26005, 12, 26262, 11, 26519, 10, 26776, 9, 27033, 8, 27290, 7, 27547, 6, 27804, 5, 28061, 4, 28318, 3]"
1,image_00245.png,"[26569, 9, 26822, 15, 27076, 19, 27331, 21, 27585, 25, 27840, 27, 28095, 29, 28350, 31, 28606, 31, 28861, 33, 29116, 35, 29371, 37, 29627, 37, 29882, 39, 30138, 39, 30393, 41, 30649, 41, 30905, 41, 31160, 43, 31416, 43, 31672, 43, 31927, 45, 32183, 45, 32439, 45, 32695, 45, 32951, 45, 33206, 47, 33462, 47, 33718, 47, 33974, 47, 34230, 47, 34486, 47, 34742, 47, 34998, 47, 35254, 47, 35510, 47, 35766, 47, 36022, 47, 36278, 47, 36535, 45, 36791, 45, 37047, 45, 37303, 45, 37559, 45, 37816, 43, 38072, 43, 38328, 43, 38585, 41, 38841, 41, 39097, 41, 39354, 39, 39610, 39, 39867, 37, 40123, 37, 40380, 35, 40637, 33, 40894, 31, 41150, 31, 41407, 29, 41664, 27, 41921, 25, 42179, 21, 42436, 19, 42694, 15, 42953, 9]"
1,image_00048.png,"[51459, 14, 51713, 17, 51969, 18, 52225, 18, 52481, 18, 52737, 18, 52993, 18, 53249, 18, 53505, 18, 53761, 18, 54017, 18, 54273, 18, 54529, 18, 54785, 18, 55041, 18, 55297, 18, 55553, 18, 55809, 18, 56065, 18, 56321, 18, 56577, 18, 56833, 18, 57089, 18, 57345, 18, 57601, 18, 57857, 18, 58113, 18, 58369, 18, 58625, 18, 58881, 18, 59137, 18, 59393, 18, 59649, 18, 59905, 18, 60161, 18, 60417, 18, 60673, 18, 60929, 18, 61185, 18, 61441, 18, 61697, 18, 61953, 18, 62209, 18, 62465, 18, 62721, 18, 62977, 18, 63233, 18, 63489, 18, 63745, 18, 64001, 17, 64259, 14]"
1,image_00198.png,"[23480, 5, 23734, 11, 23987, 17, 24241, 23, 24495, 28, 24748, 35, 25002, 40, 25255, 46, 25509, 52, 25763, 57, 26016, 64, 26272, 67, 26528, 69, 26785, 68, 27042, 67, 27300, 63, 27558, 60, 27815, 58, 28073, 54, 28330, 52, 28588, 49, 28845, 46, 29103, 43, 29361, 40, 29618, 37, 29876, 34, 30133, 32, 30391, 28, 30649, 25, 30906, 23, 31164, 19, 31421, 17, 31679, 14, 31936, 11, 32194, 8, 32452, 5]"
1,image_00117.png,"[43277, 83, 43532, 85, 43788, 85, 44044, 85, 44300, 85, 44556, 85, 44812, 85, 45068, 85, 45324, 85, 45580, 85, 45836, 85, 46092, 85, 46348, 85, 46604, 85, 46860, 85, 47116, 85, 47372, 85, 47628, 85, 47884, 85, 48140, 85, 48396, 85, 48652, 85, 48908, 85, 49164, 85, 49420, 85, 49676, 85, 49933, 83]"
1,image_00022.png,"[13610, 3, 13864, 7, 14118, 11, 14373, 13, 14628, 15, 14883, 17, 15139, 17, 15394, 19, 15650, 19, 15905, 21, 16161, 21, 16417, 21, 16673, 21, 16928, 23, 17184, 23, 17440, 23, 17696, 23, 17952, 23, 18208, 23, 18464, 23, 18721, 21, 18977, 21, 19233, 21, 19489, 21, 19746, 19, 20002, 19, 20259, 17, 20515, 17, 20772, 15, 21029, 13, 21286, 11, 21544, 7, 21802, 3]"
1,image_00139.png,"[18397, 11, 18649, 19, 18903, 23, 19158, 25, 19412, 29, 19667, 31, 19922, 33, 20177, 35, 20432, 37, 20687, 39, 20942, 41, 21197, 43, 21452, 45, 21708, 45, 21963, 47, 22218, 49, 22474, 49, 22729, 51, 22985, 51, 23240, 53, 23496, 53, 23752, 53, 24007, 55, 24263, 55, 24519, 55, 24774, 57, 25030, 57, 25286, 57, 25542, 57, 25798, 57, 26053, 60, 26309, 60, 26565, 60, 26821, 60, 27077, 60, 27333, 60, 27589, 60, 27845, 60, 28101, 60, 28357, 60, 28613, 60, 28869, 60, 29125, 60, 29381, 60, 29637, 60, 29893, 60, 30149, 60, 30406, 57, 30662, 57, 30918, 57, 31174, 57, 31430, 57, 31687, 55, 31943, 55, 32199, 55, 32456, 53, 32712, 53, 32968, 53, 33225, 51, 33481, 51, 33738, 49, 33994, 49, 34251, 47, 34508, 45, 34764, 45, 35021, 43, 35278, 41, 35535, 39, 35792, 37, 36049, 35, 36306, 33, 36563, 31, 36820, 29, 37078, 25, 37335, 23, 37593, 19, 37853, 11]"
1,image_00146.png,"[53205, 11, 53457, 19, 53710, 25, 53964, 29, 54218, 33, 54472, 37, 54726, 41, 54981, 43, 55236, 45, 55491, 47, 55746, 49, 56001, 51, 56256, 53, 56512, 53, 56767, 55, 57023, 55, 57278, 57, 57534, 57, 57789, 59, 58045, 59, 58301, 59, 58556, 61, 58812, 61, 59068, 61, 59324, 61, 59580, 61, 59836, 61, 60092, 61, 60349, 59, 60605, 59, 60861, 59, 61118, 57, 61374, 57, 61631, 55, 61887, 55, 62144, 53, 62400, 53, 62657, 51, 62914, 49, 63171, 47, 63428, 45, 63685, 43, 63942, 41, 64200, 37, 64458, 33, 64716, 29, 64974, 25, 65233, 19, 65489, 19]"
1,image_00190.png,"[29146, 11, 29399, 17, 29653, 21, 29907, 25, 30162, 27, 30417, 29, 30672, 31, 30927, 33, 31182, 35, 31437, 37, 31693, 37, 31948, 39, 32204, 39, 32459, 41, 32715, 41, 32971, 41, 33226, 43, 33482, 43, 33738, 43, 33994, 43, 34250, 43, 34506, 43, 34762, 43, 35018, 43, 35274, 43, 35530, 43, 35786, 43, 36043, 41, 36299, 41, 36555, 41, 36812, 39, 37068, 39, 37325, 37, 37581, 37, 37838, 35, 38095, 33, 38352, 31, 38609, 29, 38866, 27, 39123, 25, 39381, 21, 39639, 17, 39898, 11]"
1,image_00120.png,"[30721, 38, 30977, 39, 31233, 39, 31489, 39, 31745, 39, 32001, 39, 32257, 39, 32513, 39, 32769, 39, 33025, 39, 33281, 39, 33537, 39, 33793, 39, 34049, 39, 34305, 39, 34561, 39, 34817, 39, 35073, 39, 35329, 39, 35585, 39, 35841, 39, 36097, 39, 36353, 39, 36609, 39, 36865, 39, 37121, 39, 37377, 39, 37633, 39, 37889, 39, 38145, 39, 38401, 39, 38657, 39, 38913, 39, 39169, 39, 39425, 39, 39681, 39, 39937, 39, 40193, 39, 40449, 39, 40705, 39, 40961, 39, 41217, 39, 41473, 39, 41729, 39, 41985, 39, 42241, 39, 42497, 39, 42753, 39, 43009, 39, 43265, 39, 43521, 39, 43777, 39, 44033, 39, 44289, 39, 44545, 39, 44801, 39, 45057, 39, 45313, 39, 45569, 39, 45825, 39, 46081, 38]"
1,image_00216.png,"[52239, 7, 52492, 13, 52746, 17, 53001, 19, 53256, 21, 53511, 23, 53766, 25, 54021, 27, 54277, 27, 54532, 29, 54788, 29, 55043, 31, 55299, 31, 55555, 31, 55811, 31, 56065, 34, 56321, 34, 56577, 34, 56833, 34, 57089, 34, 57345, 34, 57601, 34, 57857, 34, 58113, 34, 58371, 31, 58627, 31, 58883, 31, 59139, 31, 59396, 29, 59652, 29, 59909, 27, 60165, 27, 60422, 25, 60679, 23, 60936, 21, 61193, 19, 61450, 17, 61708, 13, 61967, 7]"
1,image_00015.png,"[58728, 4, 58984, 7, 59240, 10, 59497, 12, 59753, 14, 60010, 16, 60267, 18, 60524, 20, 60781, 22, 61038, 23, 61295, 25, 61552, 27, 61809, 27, 62066, 26, 62322, 26, 62579, 23, 62836, 21, 63093, 19, 63350, 17, 63607, 15, 63864, 13, 64121, 11, 64378, 8, 64634, 7, 64891, 5, 65148, 3, 65404, 3]"
1,image_00070.png,"[14633, 7, 14887, 11, 15142, 13, 15397, 15, 15652, 17, 15907, 19, 16163, 19, 16418, 21, 16674, 21, 16930, 21, 17185, 23, 17441, 23, 17697, 23, 17953, 23, 18209, 23, 18465, 23, 18721, 23, 18978, 21, 19234, 21, 19490, 21, 19747, 19, 20003, 19, 20260, 17, 20517, 15, 20774, 13, 21031, 11, 21289, 7]"
1,image_00223.png,"[19544, 81, 19799, 83, 20055, 83, 20311, 83, 20567, 83, 20823, 83, 21079, 83, 21335, 83, 21591, 83, 21847, 83, 22103, 83, 22359, 83, 22615, 83, 22871, 83, 23127, 83, 23383, 83, 23639, 83, 23895, 83, 24151, 83, 24407, 83, 24663, 83, 24919, 83, 25175, 83, 25431, 83, 25687, 83, 25943, 83, 26199, 83, 26455, 83, 26711, 83, 26967, 83, 27223, 83, 27479, 83, 27735, 83, 27991, 83, 28247, 83, 28503, 83, 28759, 83, 29015, 83, 29271, 83, 29527, 83, 29783, 83, 30039, 83, 30295, 83, 30551, 83, 30807, 83, 31063, 83, 31319, 83, 31575, 83, 31831, 83, 32087, 83, 32343, 83, 32599, 83, 32855, 83, 33111, 83, 33367, 83, 33623, 83, 33879, 83, 34135, 83, 34391, 83, 34647, 83, 34903, 83, 35159, 83, 35415, 83, 35671, 83, 35927, 83, 36183, 83, 36439, 83, 36695, 83, 36952, 81]"
1,image_00136.png,"[16941, 10, 17190, 18, 17438, 26, 17687, 33, 17935, 41, 18188, 45, 18443, 46, 18698, 47, 18954, 47, 19210, 47, 19465, 48, 19721, 49, 19977, 49, 20233, 49, 20488, 50, 20744, 50, 21000, 51, 21255, 52, 21511, 52, 21767, 52, 22023, 52, 22278, 53, 22534, 54, 22790, 54, 23046, 54, 23301, 55, 23557, 55, 23813, 56, 24069, 56, 24324, 57, 24580, 57, 24836, 57, 25091, 58, 25347, 59, 25603, 59, 25859, 59, 26113, 61, 26369, 61, 26625, 62, 26881, 62, 27139, 60, 27397, 58, 27654, 57, 27912, 55, 28169, 55, 28427, 53, 28685, 51, 28942, 50, 29200, 48, 29458, 47, 29715, 46, 29973, 44, 30230, 43, 30488, 41, 30746, 39, 31003, 39, 31261, 37, 31519, 35, 31776, 34, 32034, 30, 32291, 27, 32549, 19, 32807, 10]"
1,image_00016.png,"[47286, 15, 47541, 17, 47797, 17, 48053, 17, 48309, 17, 48565, 17, 48821, 17, 49077, 17, 49333, 17, 49589, 17, 49845, 17, 50101, 17, 50357, 17, 50613, 17, 50869, 17, 51125, 17, 51381, 17, 51637, 17, 51893, 17, 52149, 17, 52405, 17, 52661, 17, 52917, 17, 53173, 17, 53429, 17, 53685, 17, 53941, 17, 54197, 17, 54453, 17, 54709, 17, 54965, 17, 55221, 17, 55477, 17, 55733, 17, 55989, 17, 56245, 17, 56501, 17, 56757, 17, 57013, 17, 57269, 17, 57525, 17, 57781, 17, 58037, 17, 58293, 17, 58549, 17, 58805, 17, 59061, 17, 59317, 17, 59573, 17, 59829, 17, 60085, 17, 60341, 17, 60597, 17, 60853, 17, 61109, 17, 61365, 17, 61621, 17, 61877, 17, 62133, 17, 62389, 17, 62645, 17, 62901, 17, 63157, 17, 63413, 17, 63669, 17, 63925, 17, 64181, 17, 64437, 17, 64693, 17, 64949, 17, 65205, 17, 65461, 17]"
1,image_00059.png,"[7002, 13, 7254, 21, 7507, 27, 7761, 31, 8015, 35, 8270, 37, 8524, 41, 8779, 43, 9034, 45, 9289, 47, 9544, 49, 9799, 51, 10054, 53, 10309, 55, 10565, 55, 10820, 57, 11075, 59, 11331, 59, 11586, 61, 11842, 61, 12097, 63, 12353, 63, 12609, 63, 12864, 65, 13120, 65, 13376, 65, 13632, 65, 13887, 67, 14143, 67, 14399, 67, 14655, 67, 14911, 67, 15167, 67, 15423, 67, 15679, 67, 15935, 67, 16191, 67, 16447, 67, 16703, 67, 16959, 67, 17216, 65, 17472, 65, 17728, 65, 17984, 65, 18241, 63, 18497, 63, 18753, 63, 19010, 61, 19266, 61, 19523, 59, 19779, 59, 20036, 57, 20293, 55, 20549, 55, 20806, 53, 21063, 51, 21320, 49, 21577, 47, 21834, 45, 22091, 43, 22348, 41, 22606, 37, 22863, 35, 23121, 31, 23379, 27, 23638, 21, 23898, 13]"
