subtaskID,datapointID,answer
1,938.0,3058.418749516257
1,939.0,3236.5927486173528
1,940.0,997.1145679201879
1,941.0,1982.8438669283412
1,942.0,3625.8928413874464
1,943.0,1563.528158619619
1,944.0,3511.200071465912
1,945.0,4011.659144235714
1,946.0,1471.4982053766557
1,947.0,4521.377540411974
1,948.0,1462.608058970166
1,949.0,3103.503094782487
1,950.0,4643.702326487162
1,951.0,2475.0143373864
1,952.0,3757.596215889504
1,953.0,4744.835872939858
1,954.0,4268.399285720769
1,955.0,4794.118430513351
1,956.0,3041.9435964389004
1,957.0,1077.4878592123696
1,958.0,3161.2183120564446
1,959.0,4801.162668703141
1,960.0,3532.074985937555
1,961.0,739.4437206942874
1,962.0,4180.017899293681
1,963.0,3623.744286703326
1,964.0,3095.5671500968997
1,965.0,4954.073685560631
1,966.0,4628.357362456768
1,967.0,4352.231914053566
1,968.0,736.0443898542349
1,969.0,2995.137143385134
1,970.0,3767.929055246555
1,971.0,2981.170262822088
1,972.0,1013.6955968825404
1,973.0,2226.8132402605047
1,974.0,2056.863578781419
1,975.0,2311.770433846702
1,976.0,2260.637592998071
1,977.0,3068.473021541075
1,978.0,4779.991601897633
1,979.0,3214.7552213423305
1,980.0,2408.36009439802
1,981.0,4773.028927784644
1,982.0,3790.482580876055
1,983.0,1398.3056502373367
1,984.0,1897.9763395614507
1,985.0,2617.0687389008253
1,986.0,2001.2094710134568
1,987.0,1745.7084425302057
1,988.0,2576.5229334227115
1,989.0,2663.4167196881012
1,990.0,1403.9874306561512
1,991.0,2403.883884079707
1,992.0,2358.5827376396824
1,993.0,4706.963621704381
1,994.0,4592.768016936184
1,995.0,758.1461636401478
1,996.0,3770.520335329831
1,997.0,620.4613716313713
1,998.0,4494.3991552564285
1,999.0,1864.5466716151611
1,1000.0,3200.913258464124
2,801.0,0.25
2,802.0,0.25
2,803.0,0.25
2,804.0,0.3333333333333333
2,805.0,0.0
2,806.0,0.0
2,807.0,0.14285714285714285
2,808.0,0.2857142857142857
2,809.0,0.0
2,810.0,0.6666666666666666
2,811.0,0.3333333333333333
2,812.0,0.0
2,813.0,0.6666666666666666
2,814.0,0.4
2,815.0,1.0
2,816.0,0.0
2,817.0,0.0
2,818.0,0.3333333333333333
2,819.0,0.16666666666666666
2,820.0,0.14285714285714285
2,821.0,0.3333333333333333
2,822.0,0.0
2,823.0,0.5
2,824.0,0.5
2,825.0,0.0
2,826.0,0.14285714285714285
2,827.0,0.0
2,828.0,0.4
2,829.0,0.0
2,830.0,0.2857142857142857
2,831.0,0.2857142857142857
2,832.0,0.2
2,833.0,0.2857142857142857
2,834.0,0.0
2,835.0,0.25
2,836.0,0.0
2,837.0,0.0
2,838.0,0.3333333333333333
2,839.0,0.4
2,840.0,0.0
2,841.0,0.16666666666666666
2,842.0,0.3333333333333333
2,843.0,0.0
2,844.0,0.0
2,845.0,0.0
2,846.0,0.14285714285714285
2,847.0,0.0
2,848.0,0.5
2,849.0,0.14285714285714285
2,850.0,0.25
2,851.0,0.16666666666666666
2,852.0,0.4
2,853.0,0.16666666666666666
2,854.0,0.16666666666666666
2,855.0,0.6666666666666666
2,856.0,0.0
2,857.0,0.6666666666666666
2,858.0,0.25
2,859.0,0.2
2,860.0,0.4
2,861.0,0.16666666666666666
2,862.0,0.0
2,863.0,0.16666666666666666
2,864.0,0.5
2,865.0,0.25
2,866.0,0.25
2,867.0,0.2857142857142857
2,868.0,0.0
2,869.0,0.0
2,870.0,0.0
2,871.0,0.3333333333333333
2,872.0,0.0
2,873.0,0.5
2,874.0,0.3333333333333333
2,875.0,0.2857142857142857
2,876.0,0.5
2,877.0,0.2
2,878.0,0.2
2,879.0,0.5
2,880.0,0.14285714285714285
2,881.0,0.0
2,882.0,0.4
2,883.0,0.4
2,884.0,0.2
2,885.0,0.0
2,886.0,0.2857142857142857
2,887.0,0.0
2,888.0,0.0
2,889.0,0.25
2,890.0,0.3333333333333333
2,891.0,0.3333333333333333
2,892.0,0.3333333333333333
2,893.0,0.0
2,894.0,0.25
2,895.0,0.5
2,896.0,0.16666666666666666
2,897.0,0.14285714285714285
2,898.0,0.25
2,899.0,0.2
2,900.0,0.0
2,901.0,0.16666666666666666
2,902.0,0.3333333333333333
2,903.0,0.25
2,904.0,0.5
2,905.0,0.0
2,906.0,0.0
2,907.0,0.2
2,908.0,0.2
2,909.0,0.3333333333333333
2,910.0,0.16666666666666666
2,911.0,0.2
2,912.0,0.4
2,913.0,0.2
2,914.0,0.6666666666666666
2,915.0,1.0
2,916.0,0.0
2,917.0,0.3333333333333333
2,918.0,0.0
2,919.0,0.125
2,920.0,0.0
2,921.0,0.16666666666666666
2,922.0,0.2857142857142857
2,923.0,0.2
2,924.0,0.0
2,925.0,0.3333333333333333
2,926.0,0.3333333333333333
2,927.0,0.2857142857142857
2,928.0,0.5
2,929.0,0.0
2,930.0,0.0
2,931.0,0.16666666666666666
2,932.0,0.6666666666666666
2,933.0,0.2
2,934.0,0.4
2,935.0,0.3333333333333333
2,936.0,0.2857142857142857
2,937.0,0.4
2,938.0,0.0
2,939.0,0.0
2,940.0,0.4
2,941.0,0.16666666666666666
2,942.0,0.125
2,943.0,0.0
2,944.0,0.16666666666666666
2,945.0,0.0
2,946.0,0.2857142857142857
2,947.0,0.3333333333333333
2,948.0,0.0
2,949.0,0.3333333333333333
2,950.0,0.2
2,951.0,0.25
2,952.0,0.0
2,953.0,1.0
2,954.0,0.3333333333333333
2,955.0,0.16666666666666666
2,956.0,0.0
2,957.0,0.16666666666666666
2,958.0,0.0
2,959.0,0.6666666666666666
2,960.0,0.2
2,961.0,0.16666666666666666
2,962.0,0.14285714285714285
2,963.0,0.3333333333333333
2,964.0,0.125
2,965.0,0.5
2,966.0,0.25
2,967.0,0.25
2,968.0,0.16666666666666666
2,969.0,0.5
2,970.0,0.25
2,971.0,0.0
2,972.0,0.0
2,973.0,0.0
2,974.0,0.0
2,975.0,0.16666666666666666
2,976.0,0.5
2,977.0,0.5
2,978.0,0.0
2,979.0,0.2
2,980.0,0.3333333333333333
2,981.0,0.3333333333333333
2,982.0,0.5
2,983.0,0.0
2,984.0,0.16666666666666666
2,985.0,0.0
2,986.0,0.4
2,987.0,0.0
2,988.0,0.25
2,989.0,0.0
2,990.0,0.0
2,991.0,0.3333333333333333
2,992.0,0.25
2,993.0,0.6666666666666666
2,994.0,0.0
2,995.0,0.2
2,996.0,0.25
2,997.0,0.2
2,998.0,0.0
2,999.0,1.0
2,1000.0,1.0
3,801.0,-0.9436690431409425
3,802.0,0.26045844011570707
3,803.0,-0.39037269763930954
3,804.0,-0.07616265362070451
3,805.0,1.0483150504200232
3,806.0,-0.7082829217386406
3,807.0,-370.8765702476213
3,808.0,-0.14106867089792213
3,809.0,-0.8543780788409651
3,810.0,-0.8741252478930117
3,811.0,-0.4658532243773413
3,812.0,-0.20097114120724638
3,813.0,0.6920793375662022
3,814.0,0.038290854256962326
3,815.0,1.1118006218947478
3,816.0,-1.0338468320900704
3,817.0,0.20326160498888549
3,818.0,-0.4944537912233514
3,819.0,-1.3321811419299694
3,820.0,-0.13620719459253147
3,821.0,-1.3003817167101908
3,822.0,-9.170394799232877
3,823.0,0.7708630746901107
3,824.0,0.05848411744303971
3,825.0,4.043755394798403
3,826.0,1.1846474188672396
3,827.0,0.1424809464423572
3,828.0,-7.093552648696001
3,829.0,-0.13467502101000262
3,830.0,-0.3863174494794218
3,831.0,-0.44700746145150216
3,832.0,4.405554582249987
3,833.0,0.5769557125274811
3,834.0,-0.015615482779177509
3,835.0,2.057455767631918
3,836.0,1.0102034908388315
3,837.0,1.0402890576296338
3,838.0,-0.2600531339982313
3,839.0,0.7431568460738285
3,840.0,-0.46932938785631984
3,841.0,3.921404742404859
3,842.0,0.5771821260415779
3,843.0,0.5209066440865852
3,844.0,0.48687312992879006
3,845.0,-0.3195005320051426
3,846.0,0.34669862194738393
3,847.0,0.3244719964978925
3,848.0,-1.2770783423334051
3,849.0,-0.09312430449328643
3,850.0,-3.1068234305476077
3,851.0,-0.3025262107270521
3,852.0,-2.7567637643097727
3,853.0,-0.5540515256341176
3,854.0,-0.8342938999398655
3,855.0,-2.3275454180147066
3,856.0,-2.3778486675086477
3,857.0,-0.7159867880909929
3,858.0,-0.001929648031765121
3,859.0,-0.4520213200775984
3,860.0,1.8300307926127377
3,861.0,0.11660844094234697
3,862.0,0.10728286189523405
3,863.0,4.301105958629187
3,864.0,1.3983257475813253
3,865.0,-3.4344333461873067
3,866.0,-0.4310485142461324
3,867.0,-4.879438152568397
3,868.0,0.38903994109273254
3,869.0,0.6119499709392991
3,870.0,0.9640285703657842
3,871.0,94.51195161115021
3,872.0,-0.4640346893812395
3,873.0,0.260103596393947
3,874.0,0.1404166469796835
3,875.0,-0.9215547774402716
3,876.0,-2.9827787316283834
3,877.0,-0.1276805867070461
3,878.0,-0.630113287716138
3,879.0,-0.07818566988182472
3,880.0,-0.18957813313665295
3,881.0,-0.29460843465732756
3,882.0,4.9904150392064786
3,883.0,0.02302737655105534
3,884.0,-0.7466520669198217
3,885.0,0.0203921226250636
3,886.0,-0.8655858241697928
3,887.0,-0.9919977099864834
3,888.0,-0.5166311952584273
3,889.0,-0.23688659954508645
3,890.0,-1.8937082850333926
3,891.0,11.004153104479391
3,892.0,0.575082246784542
3,893.0,-2.2015865923938116
3,894.0,0.25522932492754424
3,895.0,-1.5267268027074117
3,896.0,0.15542972925187648
3,897.0,-0.8200163732692839
3,898.0,-0.04690688519811943
3,899.0,0.3306565231187329
3,900.0,0.08059852781347152
3,901.0,0.14827293445564635
3,902.0,0.7407869365018448
3,903.0,-0.30900956211183955
3,904.0,-0.694005673124911
3,905.0,-0.5883221635320265
3,906.0,-0.8636286219209496
3,907.0,-2.680492372372539
3,908.0,1.4648078500662494
3,909.0,0.47257963138099107
3,910.0,1.3774861875404927
3,911.0,-0.5820232555465992
3,912.0,-0.5218022718302431
3,913.0,0.8747766091692933
3,914.0,-1.142250780686911
3,915.0,-0.06247687712231429
3,916.0,0.6725294067701442
3,917.0,1.0096061210040288
3,918.0,13.895851969139757
3,919.0,0.7859398808311092
3,920.0,-0.403698613743947
3,921.0,0.23811778693112273
3,922.0,0.8182641081083574
3,923.0,-0.6108582411878204
3,924.0,3.2240854422752823
3,925.0,-0.6055002184165437
3,926.0,-1.0799442268523927
3,927.0,-0.36812149588439497
3,928.0,-1.0406129742965944
3,929.0,0.9030020282600885
3,930.0,2.256561191914781
3,931.0,-0.20453363230905428
3,932.0,3.6507563176323767
3,933.0,2.7412795669370973
3,934.0,-0.07261037914931523
3,935.0,1.8579951816761011
3,936.0,0.674028680798359
3,937.0,1.8841882968512538
3,938.0,-4.3837576106005445
3,939.0,-1.5088550398393714
3,940.0,-1.2443315829476227
3,941.0,0.6084270946109225
3,942.0,1.725724492269763
3,943.0,0.8728616457914451
3,944.0,-2.030681002465937
3,945.0,0.9658985563697982
3,946.0,0.06012351953284311
3,947.0,0.11348126112066137
3,948.0,0.6315158176013638
3,949.0,0.31935598735369564
3,950.0,-3.3387526307166016
3,951.0,1.098998419939782
3,952.0,-0.6150770862929049
3,953.0,-0.35383374426894487
3,954.0,0.15485427468988658
3,955.0,0.186933359312861
3,956.0,-0.5867222676395103
3,957.0,-0.944011318780161
3,958.0,-0.2933124623990068
3,959.0,-0.7796889908875668
3,960.0,-0.04610286784594735
3,961.0,0.20182789225001566
3,962.0,0.3331299407641825
3,963.0,0.2889689518170118
3,964.0,0.20176509925268493
3,965.0,-0.15654226518856287
3,966.0,2.7064469029987754
3,967.0,-0.8649070684422867
3,968.0,-29.834225280532458
3,969.0,0.10050466646181243
3,970.0,0.3187085333385216
3,971.0,-0.6704457251042546
3,972.0,0.5439766033075051
3,973.0,-0.6636597753948077
3,974.0,0.1066901113823631
3,975.0,1.2910017016565027
3,976.0,-0.14163673414704467
3,977.0,2.1264588107364313
3,978.0,0.03783939759289542
3,979.0,0.04185953969300101
3,980.0,-2.3787255956669897
3,981.0,-0.33950577691479344
3,982.0,1.1868430037347477
3,983.0,-0.26721076775562275
3,984.0,-0.5540723698045247
3,985.0,-0.05346758174448631
3,986.0,0.552861446998233
3,987.0,-6.294927809598013
3,988.0,-0.9786424788938077
3,989.0,-6.56040887596135
3,990.0,-0.18816362700188605
3,991.0,-2.6734076245836937
3,992.0,-2.1432749992562408
3,993.0,-0.04189724290282101
3,994.0,-0.6027167455404921
3,995.0,1.0506088266459042
3,996.0,2.508924677220708
3,997.0,0.9650273273434223
3,998.0,0.46944694149521576
3,999.0,0.7921084172514151
3,1000.0,1.3977282467159424
4,801.0,1198.1
4,802.0,503.9000000000001
4,803.0,1894.1
4,804.0,2118.1
4,805.0,832.0999999999999
4,806.0,772.0999999999999
4,807.0,1824.1
4,808.0,1313.1
4,809.0,967.0999999999999
4,810.0,1429.1
4,811.0,796.0999999999999
4,812.0,254.0999999999999
4,813.0,2033.9
4,814.0,2111.1
4,815.0,248.9000000000001
4,816.0,1928.9
4,817.0,627.9000000000001
4,818.0,1108.9
4,819.0,518.0999999999999
4,820.0,1437.9
4,821.0,642.0999999999999
4,822.0,519.9000000000001
4,823.0,502.0999999999999
4,824.0,1323.1
4,825.0,868.9000000000001
4,826.0,1359.9
4,827.0,829.9000000000001
4,828.0,904.9000000000001
4,829.0,1896.9
4,830.0,832.9000000000001
4,831.0,1733.9
4,832.0,1449.1
4,833.0,717.0999999999999
4,834.0,1419.9
4,835.0,682.9000000000001
4,836.0,794.0999999999999
4,837.0,710.9000000000001
4,838.0,232.9000000000001
4,839.0,1839.9
4,840.0,2152.9
4,841.0,1483.9
4,842.0,1811.9
4,843.0,598.9000000000001
4,844.0,1539.9
4,845.0,2181.1
4,846.0,1549.1
4,847.0,898.0999999999999
4,848.0,964.0999999999999
4,849.0,1857.1
4,850.0,577.0999999999999
4,851.0,1803.9
4,852.0,547.0999999999999
4,853.0,856.0999999999999
4,854.0,410.0999999999999
4,855.0,507.9000000000001
4,856.0,888.0999999999999
4,857.0,2176.9
4,858.0,1544.9
4,859.0,555.0999999999999
4,860.0,1894.9
4,861.0,1801.1
4,862.0,1292.9
4,863.0,1774.9
4,864.0,665.9000000000001
4,865.0,191.9000000000001
4,866.0,155.9000000000001
4,867.0,1037.9
4,868.0,621.0999999999999
4,869.0,1679.1
4,870.0,465.0999999999999
4,871.0,635.9000000000001
4,872.0,1208.1
4,873.0,1543.9
4,874.0,265.9000000000001
4,875.0,141.0999999999999
4,876.0,492.0999999999999
4,877.0,560.9000000000001
4,878.0,2072.9
4,879.0,148.9000000000001
4,880.0,1422.1
4,881.0,238.9000000000001
4,882.0,1297.9
4,883.0,418.9000000000001
4,884.0,1976.9
4,885.0,2309.9
4,886.0,1389.9
4,887.0,1909.1
4,888.0,1203.1
4,889.0,640.9000000000001
4,890.0,2194.9
4,891.0,1432.1
4,892.0,908.0999999999999
4,893.0,1057.9
4,894.0,647.0999999999999
4,895.0,584.0999999999999
4,896.0,2178.1
4,897.0,644.0999999999999
4,898.0,1331.1
4,899.0,1028.1
4,900.0,22.09999999999991
4,901.0,1421.1
4,902.0,1192.1
4,903.0,2028.9
4,904.0,13.099999999999909
4,905.0,594.9000000000001
4,906.0,1842.1
4,907.0,475.9000000000001
4,908.0,1986.9
4,909.0,1705.9
4,910.0,1929.1
4,911.0,1016.0999999999999
4,912.0,1193.9
4,913.0,1280.1
4,914.0,278.9000000000001
4,915.0,790.0999999999999
4,916.0,1638.1
4,917.0,1825.9
4,918.0,1381.1
4,919.0,1956.9
4,920.0,636.0999999999999
4,921.0,2112.9
4,922.0,626.9000000000001
4,923.0,1107.1
4,924.0,1707.9
4,925.0,1268.9
4,926.0,1298.9
4,927.0,490.9000000000001
4,928.0,1263.1
4,929.0,1562.1
4,930.0,123.90000000000009
4,931.0,500.0999999999999
4,932.0,283.0999999999999
4,933.0,13.900000000000091
4,934.0,447.0999999999999
4,935.0,389.0999999999999
4,936.0,1147.1
4,937.0,332.9000000000001
4,938.0,243.0999999999999
4,939.0,420.0999999999999
4,940.0,1821.9
4,941.0,835.9000000000001
4,942.0,806.0999999999999
4,943.0,1250.9
4,944.0,695.0999999999999
4,945.0,1193.1
4,946.0,1347.9
4,947.0,1704.1
4,948.0,1354.9
4,949.0,283.0999999999999
4,950.0,1828.1
4,951.0,344.9000000000001
4,952.0,941.0999999999999
4,953.0,1928.1
4,954.0,1452.1
4,955.0,1975.1
4,956.0,225.0999999999999
4,957.0,1739.9
4,958.0,346.0999999999999
4,959.0,1983.1
4,960.0,716.0999999999999
4,961.0,2078.9
4,962.0,1363.1
4,963.0,803.0999999999999
4,964.0,279.0999999999999
4,965.0,2137.1
4,966.0,1809.1
4,967.0,1533.1
4,968.0,2081.9
4,969.0,177.0999999999999
4,970.0,947.0999999999999
4,971.0,165.0999999999999
4,972.0,1803.9
4,973.0,591.9000000000001
4,974.0,758.9000000000001
4,975.0,503.9000000000001
4,976.0,556.9000000000001
4,977.0,251.0999999999999
4,978.0,1962.1
4,979.0,398.0999999999999
4,980.0,407.9000000000001
4,981.0,1954.1
4,982.0,973.0999999999999
4,983.0,1418.9
4,984.0,917.9000000000001
4,985.0,197.9000000000001
4,986.0,818.9000000000001
4,987.0,1070.9
4,988.0,243.9000000000001
4,989.0,152.9000000000001
4,990.0,1412.9
4,991.0,412.9000000000001
4,992.0,456.9000000000001
4,993.0,1888.1
4,994.0,1776.1
4,995.0,2060.9
4,996.0,953.0999999999999
4,997.0,2197.9
4,998.0,1677.1
4,999.0,955.9000000000001
4,1000.0,381.0999999999999
5,801.0,22755.79876889497
5,802.0,15348.87777153151
5,803.0,25559.309858734632
5,804.0,19661.686719775396
5,805.0,16222.754363710208
5,806.0,16745.472395485587
5,807.0,29710.458900095116
5,808.0,32327.304067548794
5,809.0,17399.9937210852
5,810.0,18000.98906715875
5,811.0,15845.772600368246
5,812.0,16464.901986139153
5,813.0,4122.449875439666
5,814.0,18230.590536515163
5,815.0,21140.183476653074
5,816.0,4846.235061607995
5,817.0,26181.397408222692
5,818.0,9299.214374874746
5,819.0,15113.442779403751
5,820.0,5987.3118215098275
5,821.0,15518.583353888846
5,822.0,16427.936062028115
5,823.0,36619.96954576598
5,824.0,16499.666159909768
5,825.0,17874.760195467723
5,826.0,6363.473631900215
5,827.0,7554.120490077309
5,828.0,7215.012130087903
5,829.0,10147.854723699327
5,830.0,8231.460292077365
5,831.0,5423.950540779066
5,832.0,16087.836015170113
5,833.0,20561.504024805578
5,834.0,5685.630278324672
5,835.0,7995.67761508427
5,836.0,14212.556848291093
5,837.0,8841.336780109275
5,838.0,11078.607423016494
5,839.0,4149.383713302659
5,840.0,3361.4067318321686
5,841.0,6109.208318856168
5,842.0,4453.673717966905
5,843.0,9001.730813798567
5,844.0,5928.192565566353
5,845.0,22326.138361678502
5,846.0,18218.046066084764
5,847.0,29748.88748398683
5,848.0,24058.817443431893
5,849.0,27235.651675389934
5,850.0,21197.305167796658
5,851.0,3974.9782261658256
5,852.0,21579.961127241666
5,853.0,20667.8778317377
5,854.0,12242.659900847577
5,855.0,10732.979825357874
5,856.0,17057.568739510945
5,857.0,3148.083880455748
5,858.0,5853.809981093091
5,859.0,13798.622343311685
5,860.0,6861.787876440492
5,861.0,27553.577971467803
5,862.0,8015.909375751419
5,863.0,4412.346907071009
5,864.0,8488.89866208549
5,865.0,28103.495799340424
5,866.0,10666.043851587045
5,867.0,7613.979967294654
5,868.0,13505.325004676128
5,869.0,37915.08841385368
5,870.0,13190.29872904137
5,871.0,17396.6110099765
5,872.0,14768.256181625222
5,873.0,5960.963525447969
5,874.0,15166.632597871807
5,875.0,11184.750590080122
5,876.0,19855.54976932656
5,877.0,9998.055092067212
5,878.0,4441.06753312832
5,879.0,22977.488842320367
5,880.0,27674.801163375472
5,881.0,12764.70177472787
5,882.0,6666.41302507185
5,883.0,11960.800495615082
5,884.0,4261.558492360085
5,885.0,1970.5323784910652
5,886.0,5378.365891780368
5,887.0,23816.187780893637
5,888.0,16747.818746608962
5,889.0,8475.74109460914
5,890.0,3173.4258106452908
5,891.0,26361.21344769311
5,892.0,16167.588885426101
5,893.0,16683.516146433285
5,894.0,17598.168796623275
5,895.0,23306.95934434781
5,896.0,19165.499048886166
5,897.0,21211.219151428493
5,898.0,18956.756773629117
5,899.0,15484.847749684823
5,900.0,35745.19372537331
5,901.0,24043.471828439862
5,902.0,31013.3471195503
5,903.0,3398.5402441466667
5,904.0,12513.745685637698
5,905.0,20759.392250102235
5,906.0,22642.556414787006
5,907.0,10392.85956312011
5,908.0,3495.7879738839947
5,909.0,6173.799886164854
5,910.0,25839.04096798287
5,911.0,17785.645408264943
5,912.0,6493.558793015976
5,913.0,18646.396099847338
5,914.0,25583.29533058581
5,915.0,26566.220037009443
5,916.0,19792.135161074166
5,917.0,4334.913668097051
5,918.0,16185.874939897205
5,919.0,5126.914693524715
5,920.0,33028.71694848914
5,921.0,3100.3467694484916
5,922.0,14275.368386354863
5,923.0,17306.093899590724
5,924.0,8313.756314766608
5,925.0,6913.4418213384
5,926.0,11716.589073899184
5,927.0,9475.013018131336
5,928.0,24674.78777089819
5,929.0,18136.409718844538
5,930.0,32055.188872907765
5,931.0,14212.197662051309
5,932.0,13012.399911222086
5,933.0,10702.717197472513
5,934.0,16736.181198471335
5,935.0,12601.527859828606
5,936.0,36714.78410832063
5,937.0,13552.218090190589
5,938.0,18819.740916575698
5,939.0,15210.110346922535
5,940.0,4375.267933677967
5,941.0,8581.858085242873
5,942.0,14866.301878503844
5,943.0,18916.803516181637
5,944.0,24280.690091389588
5,945.0,16060.513359605693
5,946.0,5952.599720292248
5,947.0,28490.92459755654
5,948.0,6648.987083181075
5,949.0,11687.116812710661
5,950.0,44540.28232045239
5,951.0,9627.842093566604
5,952.0,18560.59479351688
5,953.0,42428.07741146971
5,954.0,29320.70997808419
5,955.0,20192.391762083786
5,956.0,14239.5985211551
5,957.0,5298.45806029913
5,958.0,21819.837387733583
5,959.0,25038.02141519726
5,960.0,27704.20640271961
5,961.0,3388.2247165129666
5,962.0,20733.77334509744
5,963.0,13912.994435556815
5,964.0,18105.89631469787
5,965.0,37273.042951826676
5,966.0,17650.216074630313
5,967.0,17174.636397079783
5,968.0,3166.2960859677623
5,969.0,16192.266010802006
5,970.0,14177.022384896103
5,971.0,15751.812254732346
5,972.0,4461.734866956573
5,973.0,9428.586423772425
5,974.0,12297.949507699115
5,975.0,22883.76768490248
5,976.0,14031.164908679471
5,977.0,18453.814406024554
5,978.0,19121.88390920589
5,979.0,18086.748579758405
5,980.0,17088.856769582817
5,981.0,19822.396236835997
5,982.0,17942.09347264442
5,983.0,6047.994827018618
5,984.0,15764.561110459092
5,985.0,20150.07940868969
5,986.0,8489.926839763248
5,987.0,8026.645824980792
5,988.0,9707.592892385737
5,989.0,14378.058385876571
5,990.0,7155.992987147736
5,991.0,13652.320404101523
5,992.0,27847.69919491305
5,993.0,20924.96029260192
5,994.0,20452.104408117324
5,995.0,3363.551540411161
5,996.0,22949.417402214727
5,997.0,2637.6522643701173
5,998.0,19910.32390124588
5,999.0,8025.892032147875
5,1000.0,13332.088779081516
