subtaskID,datapointID,answer
2,10174,319.6329002639884
2,10175,443.49027678833437
2,10176,449.43249903411197
2,10177,590.5618322879473
2,10178,592.7286138853274
2,10179,372.47414359102953
2,10180,481.75619931630575
2,10181,360.23219272106866
2,10182,285.40898143409567
2,10183,321.47573206710837
2,10184,346.77501609321376
2,10185,165.50844357829274
2,10186,475.66278848965027
2,10187,219.53989942948922
2,10188,556.5977904088951
2,10189,507.6216426903515
2,10190,138.59766398186977
2,10191,243.25381348133084
2,10192,273.0529334313689
2,10193,354.8664371207161
2,10194,212.19037971221752
2,10195,674.2842945683931
2,10196,199.70278853810223
2,10197,153.59551979983547
2,10198,642.5098834990222
2,10199,314.36303170302034
2,10200,122.7923867655577
2,10201,319.22409744458076
2,10202,131.4619340476558
2,10203,575.4104780748784
2,10204,182.98307876369552
2,10205,254.9279666607228
2,10206,396.34446402347055
2,10207,336.958276730251
2,10208,605.0361970934136
2,10209,577.2627121927516
2,10210,473.04401262769613
2,10211,172.05659662583219
2,10212,593.4147486934711
2,10213,98.39203976221461
2,10214,380.5391238999081
2,10215,223.0865880674828
2,10216,253.00839790575657
2,10217,477.9511990987898
2,10218,465.67274214216513
2,10219,501.7417872486893
2,10220,481.76049065896177
2,10221,306.72379999704276
2,10222,199.67208632383696
2,10223,653.9789183751427
2,10224,221.17724940456063
2,10225,378.2335775181731
2,10226,375.53073054960674
2,10227,531.8967956964417
2,10228,157.00649829802634
2,10229,251.74735836489305
2,10230,209.53800511319187
2,10231,196.90137016835803
2,10232,545.2939768690002
2,10233,549.7593419468519
2,10234,245.6211031315395
2,10235,442.87070337871546
2,10236,297.53364947759474
2,10237,415.172540732856
2,10238,206.5283936251276
2,10239,617.9863918918286
2,10240,437.8777258138331
2,10241,338.6442401263504
2,10242,528.6881416448734
2,10243,481.8913024189011
2,10244,350.4425303447389
2,10245,624.5172246354098
2,10246,360.1688787126212
2,10247,419.64217492362593
2,10248,260.1268909162619
2,10249,456.1590763078138
2,10250,395.0841084071498
2,10251,258.11675922241267
2,10252,436.26557007868644
2,10253,267.0301617114318
2,10254,294.1526890306721
2,10255,534.6883184785416
2,10256,162.67917876059093
2,10257,259.2279505874347
2,10258,307.89256699496934
2,10259,262.8470474584793
2,10260,222.56617893989392
2,10261,563.0000351351779
2,10262,129.1333281353926
2,10263,315.76903133046574
2,10264,276.54906593758244
2,10265,276.6337741155387
2,10266,390.56282513724113
2,10267,545.0690841575688
2,10268,660.6707082278415
2,10269,514.2057789297937
2,10270,268.9752630269991
2,10271,287.07845842155626
2,10272,487.22064163165544
2,10273,592.6689016837936
2,10274,363.4414214014047
2,10275,588.0269105561547
2,10276,204.12640426888763
2,10277,320.1658769422715
2,10278,239.39742423023444
2,10279,189.3708340141174
2,10280,664.2197327957392
2,10281,571.4958411728222
2,10282,653.2178319223256
2,10283,224.58014455618036
2,10284,155.05540799329793
2,10285,573.8501445012339
2,10286,383.2297111625317
2,10287,334.5626572457094
2,10288,234.8355241347032
2,10289,319.67565007727956
2,10290,281.0903744971429
2,10291,510.65358178433314
2,10292,635.2477559534792
2,10293,619.7088938312023
2,10294,513.5953684808701
2,10295,544.9903458709257
2,10296,635.0830257732825
2,10297,574.5281480452236
2,10298,497.9968162201132
2,10299,308.84935027524216
2,10300,211.80602362007593
2,10301,618.2007017890081
2,10302,376.4438047718227
2,10303,201.2783804453453
2,10304,478.97016053964774
2,10305,459.18817953717513
2,10306,253.61341300805864
2,10307,238.517443113658
2,10308,363.71700987088377
2,10309,295.1269290171754
2,10310,455.4915331573064
2,10311,319.4526809257092
2,10312,263.96923568954884
2,10313,373.0374036645746
2,10314,613.3237507218696
2,10315,368.45417986519163
2,10316,684.8538368567013
2,10317,643.6639948126972
2,10318,237.59158779763504
2,10319,234.0332882884633
2,10320,413.30433785236
2,10321,714.7769535101645
2,10322,480.8851209521091
2,10323,340.09448701944035
2,10324,683.7729819117043
2,10325,224.8557724176983
2,10326,388.5471016788592
2,10327,482.3583498676455
2,10328,206.00653619276648
2,10329,483.0360644837879
2,10330,422.86658465876883
2,10331,102.48658666145354
2,10332,341.1244433646977
2,10333,674.3832823010132
2,10334,393.44836356208714
2,10335,472.58846546799555
2,10336,337.72385719451086
2,10337,146.35145708028074
2,10338,586.324072747926
2,10339,344.6341073337662
2,10340,666.2071379153854
2,10341,597.3034001878447
2,10342,422.58176665868484
2,10343,337.87311947265806
2,10344,219.29335099826278
2,10345,730.4547646696124
2,10346,749.0852424213567
2,10347,305.42989909968105
2,10348,367.6235115890764
2,10349,367.64315818076176
2,10350,397.10766971259386
2,10351,567.6165950497425
2,10352,470.51902104102345
2,10353,445.76132901874394
2,10354,200.17115265875944
2,10355,655.6600412097237
2,10356,262.38745393672633
2,10357,676.5862413364614
2,10358,222.8398690540108
2,10359,273.7569676668632
2,10360,425.495776778091
2,10361,69.69017832359077
2,10362,336.6523773752679
2,10363,338.3019974379706
2,10364,176.52221737338
2,10365,326.7182780927568
2,10366,763.6968670222604
2,10367,654.8570805844522
2,10368,483.17670815295367
2,10369,315.57412456858776
2,10370,307.68948240440903
2,10371,250.5943450582452
2,10372,387.3159058343317
2,10373,208.28580551901126
2,10374,574.6044046844719
2,10375,457.11754655530274
2,10376,202.5082174051436
2,10377,476.8260363517177
2,10378,189.64124568842774
2,10379,172.081415388741
2,10380,544.9673552288042
2,10381,144.7770022407444
2,10382,690.6541346880576
2,10383,638.7511259201286
2,10384,461.6918325054723
2,10385,623.5046648501287
2,10386,412.27061534509346
2,10387,155.88799233454515
2,10388,560.354550744628
2,10389,248.40301577504977
2,10390,145.75419009128964
2,10391,446.13176541200994
2,10392,648.102975208105
2,10393,349.23789183455233
2,10394,146.36904126851198
2,10395,296.8444894098592
2,10396,346.25240546978563
2,10397,130.39193866162793
2,10398,249.32397206648224
2,10399,443.78155763218837
2,10400,97.83233395996405
2,10401,350.9000563423378
2,10402,643.6364906179642
2,10403,411.03492983670003
2,10404,535.1035370336149
2,10405,462.2470614140826
2,10406,235.94117558288517
2,10407,403.1923847527826
2,10408,322.3784889971107
2,10409,485.3157343279385
2,10410,435.3479271167126
2,10411,406.4459476836686
2,10412,432.13878354159465
2,10413,180.9078366554977
2,10414,395.3028051847784
2,10415,451.85630773371577
2,10416,529.5788674978332
2,10417,239.88019103160585
2,10418,477.93793929326324
2,10419,447.2348027426752
2,10420,662.0716056250819
2,10421,517.0867461464557
2,10422,273.66874961005027
2,10423,275.3428749113016
2,10424,327.3951085408199
2,10425,679.7065633153114
2,10426,321.2592780753403
2,10427,566.5938922554556
2,10428,481.99358331235896
2,10429,487.944746098056
2,10430,308.27557459621306
2,10431,789.5027371795096
2,10432,161.69693200662462
2,10433,448.8546091956848
2,10434,187.10059205027878
2,10435,305.67808309718924
2,10436,556.2765964745166
2,10437,391.33779846067824
2,10438,402.84640076676925
2,10439,521.7782178183949
2,10440,296.61619090444367
2,10441,493.69116772160066
2,10442,227.61889725262938
2,10443,537.2354261604056
2,10444,408.4440330493149
2,10445,408.94119809583214
2,10446,463.49260323230385
2,10447,531.2829070907949
2,10448,292.1515126351164
2,10449,146.43547249737915
2,10450,282.4079367685124
2,10451,524.4526583519952
2,10452,145.2128285249942
2,10453,360.7801649301164
2,10454,384.3842753363821
2,10455,441.1103651761225
2,10456,458.6360050335466
2,10457,287.29576091126546
2,10458,391.37208076723795
2,10459,444.85874771673537
2,10460,344.3436927526139
2,10461,452.2495773144818
2,10462,494.2453766662103
2,10463,374.2981521256054
2,10464,448.0016560609176
2,10465,140.38073789427548
2,10466,432.8606068736577
2,10467,552.4039896820851
2,10468,433.38788634984127
2,10469,186.2190774695465
2,10470,327.6340658902089
2,10471,188.08879622012276
2,10472,599.8459819883934
2,10473,376.6731423223858
2,10474,633.3127965435212
2,10475,190.08126315451207
2,10476,422.50932935434423
2,10477,432.5199410896072
2,10478,195.33843293428393
2,10479,281.0879238814427
2,10480,296.0107146341023
2,10481,549.3213049843787
2,10482,216.16667678179974
2,10483,235.3767244745617
2,10484,709.2537871059274
2,10485,176.01988377533988
2,10486,356.17008767213724
2,10487,391.8384564268663
2,10488,416.3336928694739
2,10489,330.13252695616274
2,10490,184.48970071807523
2,10491,126.72688716829799
2,10492,466.4601662132348
2,10493,209.5651612631617
2,10494,100.43421736263372
2,10495,553.2232177916761
2,10496,397.08638288452624
2,10497,133.7589805648255
2,10498,241.35410698064666
2,10499,382.1017736517549
2,10500,247.2352460488526
2,10501,391.30539371905763
2,10502,230.79806481773434
2,10503,89.5937250314899
2,10504,508.53622157947336
2,10505,342.35373929276415
2,10506,335.68129402544974
2,10507,499.8789779354239
2,10508,423.21005281856196
2,10509,384.902360180006
2,10510,399.24611460958954
2,10511,513.7184036003662
2,10512,383.6914495862096
2,10513,487.4459541883906
2,10514,267.81458076507494
2,10515,657.7120315613936
2,10516,312.68845369820383
2,10517,739.8240445404253
2,10518,150.46932182639242
2,10519,322.3266460743794
2,10520,271.93374236370784
2,10521,210.8907534167703
2,10522,526.8948767762286
2,10523,409.28538059550647
2,10524,222.65365877256494
2,10525,345.9005920743022
2,10526,504.93100767545
2,10527,210.4209725013225
2,10528,441.4720396697768
2,10529,129.29447056012825
2,10530,131.73533281717397
2,10531,558.0809012385632
2,10532,164.76050954859244
2,10533,341.94695602045005
2,10534,687.3338728823283
2,10535,162.82780784868166
2,10536,453.05386615517637
2,10537,115.27388994322416
2,10538,167.87088937170745
2,10539,308.35664936792244
2,10540,632.5463672194368
2,10541,311.4990457934408
2,10542,453.6227597214798
2,10543,387.212460462673
2,10544,471.98350225755854
2,10545,632.8910585703684
2,10546,614.6625632496487
2,10547,249.98193821553974
2,10548,678.7519111103418
2,10549,459.6688262761893
2,10550,573.2160024602019
2,10551,129.8954686251576
2,10552,369.75734951291776
2,10553,353.75609723878983
2,10554,550.4966464291261
2,10555,472.72485039450794
2,10556,466.43676398617544
2,10557,119.55316942804694
2,10558,294.0305344220893
2,10559,465.1758685208185
2,10560,244.25461489886192
2,10561,343.1352799108828
2,10562,706.3600653212968
2,10563,465.25844819604015
2,10564,182.96554326854624
2,10565,98.68482480747781
2,10566,287.0535324657388
2,10567,418.10983182053087
2,10568,532.9114351639239
2,10569,430.3336623815188
2,10570,272.5810907270694
2,10571,633.0669377394415
2,10572,747.7649795257641
2,10573,757.6618340357869
2,10574,155.15837114574393
2,10575,476.6769504319518
2,10576,449.0150204529356
2,10577,557.1341817056631
2,10578,543.1114326789359
2,10579,395.6185499606498
2,10580,516.379120571943
2,10581,669.8038503257808
2,10582,332.6886158915633
2,10583,248.51723476024753
2,10584,191.3687277759369
2,10585,122.74278156839188
2,10586,810.7689898429252
2,10587,661.1577879271791
2,10588,227.4312984591865
2,10589,439.8561120816346
2,10590,397.58506260686005
2,10591,271.1935016199033
2,10592,465.25019185307707
2,10593,234.64232731422712
2,10594,276.95925811426366
2,10595,457.75659059859765
2,10596,410.03891090756315
2,10597,398.7811412235885
2,10598,402.35596875387677
2,10599,557.9188503574551
2,10600,147.57194482732706
2,10601,263.41243681028357
2,10602,380.0954212882393
2,10603,518.4727184467379
2,10604,483.01391559962053
2,10605,284.42259078353027
2,10606,434.6259670753718
2,10607,89.30269001124265
2,10608,531.1489590475696
2,10609,638.1674206407458
2,10610,217.31244852487168
2,10611,240.97607778026023
2,10612,631.2992386962535
2,10613,309.63264427388583
2,10614,334.2286865780703
2,10615,124.2616078806924
2,10616,657.8707380040082
2,10617,487.9991354010823
2,10618,299.13799683839875
2,10619,513.373389446324
2,10620,324.7311099091612
2,10621,228.54545649905026
2,10622,218.61094394793986
2,10623,373.81459003311886
2,10624,407.5175044541325
2,10625,229.20952052453646
2,10626,616.6763511194962
2,10627,132.1611249255714
2,10628,424.74955865468945
2,10629,180.46102599854788
2,10630,332.51349488611976
2,10631,655.8797313287736
2,10632,476.7641211417945
2,10633,402.2324890463549
2,10634,530.7405985157434
2,10635,628.2238127027274
2,10636,379.1985397414949
2,10637,281.99582931808834
2,10638,152.23415910778243
2,10639,547.7827689201835
2,10640,389.80242641550734
2,10641,75.49340967549841
2,10642,461.85361465093763
2,10643,404.75628967288117
2,10644,392.9143123564044
2,10645,474.04349937417084
2,10646,837.7907427260188
2,10647,334.0053069114591
2,10648,291.94448244908165
2,10649,213.75638191430292
2,10650,509.8608600838265
2,10651,520.5931706234944
2,10652,435.6030466261037
2,10653,294.9945982736815
2,10654,456.9940390303357
2,10655,361.360225985338
2,10656,87.5864010089673
2,10657,189.49093848593077
2,10658,387.55574832841535
2,10659,154.62236827769942
2,10660,199.82999386742955
2,10661,502.1361981786436
2,10662,342.2832761851746
2,10663,332.63486715141806
2,10664,462.5983966677362
2,10665,472.79882095888115
2,10666,272.99144989054827
2,10667,141.71831494785573
2,10668,193.17854123650903
2,10669,245.91008236733146
2,10670,320.5021562992654
2,10671,578.3099471148288
2,10672,265.2896133914696
2,10673,547.0341153293688
2,10674,114.15312451175106
2,10675,337.39648397266257
2,10676,355.8157896148112
2,10677,157.04232473988858
2,10678,429.5258956052613
2,10679,756.4558258929463
2,10680,584.8828606691277
2,10681,181.19354372387693
2,10682,430.10158007720526
2,10683,187.27234741839948
2,10684,137.41374740981973
2,10685,276.03344196144985
2,10686,466.16227099196834
2,10687,449.617573500051
2,10688,298.6022136690699
2,10689,361.62264892982785
2,10690,317.634967808489
2,10691,303.63682629176856
2,10692,236.3194974145158
2,10693,285.79900715610785
2,10694,473.72368049017376
2,10695,510.3511104419847
2,10696,172.80013225310745
2,10697,112.87665744289376
2,10698,141.9551318028976
2,10699,110.25909305495566
2,10700,213.7072145532948
2,10701,332.3873491932382
2,10702,632.5873262004692
2,10703,471.8537318996689
2,10704,434.2607901292404
2,10705,828.1387312909376
2,10706,435.486846599209
2,10707,189.3791532326881
2,10708,445.64690653176046
2,10709,296.9605159303462
2,10710,563.729729049293
2,10711,329.04417420755
2,10712,185.74789356594434
2,10713,603.8117516304255
2,10714,337.60764772535833
2,10715,440.80848623674893
2,10716,208.23211321068658
2,10717,665.1173959550881
2,10718,213.41980112998377
2,10719,475.8294933587166
2,10720,356.4316700218453
2,10721,618.4184514362104
2,10722,528.0639205116306
2,10723,228.7020149771715
2,10724,525.8338159130379
2,10725,262.51563880209284
2,10726,455.35607201494815
2,10727,550.0524614441541
2,10728,206.565029225807
2,10729,193.91575142935636
2,10730,159.7807752450096
2,10731,558.6101581093017
2,10732,140.19129107821257
2,10733,339.6942324504918
2,10734,385.85775083627937
2,10735,260.4572946712766
2,10736,656.2647366184497
2,10737,157.65458951699506
2,10738,287.22628609259027
2,10739,565.3165660436837
2,10740,391.50196054633915
2,10741,270.99454326299366
2,10742,327.43921399372846
2,10743,395.16195937033376
2,10744,225.44832041603354
2,10745,577.1465565608793
2,10746,344.42498718200926
2,10747,99.73412964705557
2,10748,464.65035240621796
2,10749,605.6131624839845
2,10750,638.8997198278129
2,10751,166.47652297104003
2,10752,554.0546902082108
2,10753,157.7468002892832
2,10754,248.58410742450602
2,10755,481.96133315866865
2,10756,465.3029281035905
2,10757,309.48639768398266
2,10758,354.673836565251
2,10759,521.1425595141021
2,10760,310.752752243106
2,10761,439.15932260963183
2,10762,406.4166712098966
2,10763,349.8401670751341
2,10764,346.67056137499867
2,10765,245.19022952500725
2,10766,699.7283481316017
2,10767,490.0368734557368
2,10768,636.9898754123366
2,10769,76.23179298304962
2,10770,525.3790067748176
2,10771,386.01746524502965
2,10772,289.1016042201037
2,10773,366.1708653324682
2,10774,156.04565828342058
2,10775,339.0196329661013
2,10776,431.8490854518633
2,10777,617.7352085554352
2,10778,424.24859507058744
2,10779,439.82923372866196
2,10780,415.8309469123397
2,10781,215.87109781419886
2,10782,328.06350134228836
2,10783,450.8764116688976
2,10784,526.9859066479768
2,10785,638.6001818943037
2,10786,406.94408080249985
2,10787,105.32024340012288
2,10788,422.1749133852938
2,10789,148.22312230545694
2,10790,514.1690485218403
2,10791,120.76822469377419
2,10792,137.87429321231423
2,10793,307.5614109459261
2,10794,221.28555119475766
2,10795,98.76916325807707
2,10796,431.9456161080071
2,10797,127.95090608591607
2,10798,446.91109410267813
2,10799,663.0962564878407
2,10800,320.9024023806661
2,10801,514.1509795214042
2,10802,752.8111466170474
2,10803,314.85390669307435
2,10804,360.1743144042985
2,10805,444.6024288518292
2,10806,173.4266602350411
2,10807,686.9096688421846
2,10808,251.53572855802616
2,10809,346.03044766364206
2,10810,293.36967971998325
2,10811,407.68811039875237
2,10812,543.1754825974522
2,10813,514.4081158879004
2,10814,467.27839303001207
2,10815,313.42116077627463
2,10816,205.03659646401374
2,10817,486.7742830016417
2,10818,151.29538752984985
2,10819,451.89374677247275
2,10820,214.58235411681196
2,10821,359.4872444545097
2,10822,243.02521219403107
2,10823,464.85446362801565
2,10824,248.81120057520442
2,10825,489.796935370656
2,10826,269.1502040082367
2,10827,127.14720596178864
2,10828,471.230374995688
2,10829,625.3856562625838
2,10830,238.80443832063165
2,10831,326.79190422544355
2,10832,459.7851130013597
2,10833,398.53564824183957
2,10834,321.6799522726065
2,10835,612.1426438221422
2,10836,282.5850865138578
2,10837,581.6832987966575
2,10838,457.22745684254704
2,10839,507.6763169383561
2,10840,416.8700471537981
2,10841,434.9720137388773
2,10842,752.8744650181426
2,10843,223.68172135876515
2,10844,255.46053883312518
2,10845,554.8380283834554
2,10846,464.32731924801027
2,10847,433.6386074856236
2,10848,384.9712796136466
2,10849,425.0069674623226
2,10850,309.4769801538445
2,10851,607.99934555909
2,10852,411.98265394735114
2,10853,189.06193833151713
2,10854,537.1516899052036
2,10855,568.2322523984049
2,10856,392.47780720901227
2,10857,431.03865891043216
2,10858,470.053084290655
2,10859,547.0587080866973
2,10860,438.77979468913065
2,10861,213.1326842393301
2,10862,146.75555113451895
2,10863,224.5771984491862
2,10864,528.1537280040841
2,10865,591.5762709125244
2,10866,561.903517633844
2,10867,157.43532837864834
2,10868,348.1009992818781
2,10869,325.52370986856624
2,10870,144.09891745853002
2,10871,565.8339222481861
2,10872,154.04170200811492
2,10873,473.5595148529138
2,10874,211.77402152448775
2,10875,562.1540629068013
2,10876,504.28820875232543
2,10877,493.55693870270585
2,10878,386.5240046317728
2,10879,392.68598068156007
2,10880,329.1432258003661
2,10881,256.97666869677914
2,10882,193.97490038016883
2,10883,526.4708502996492
2,10884,306.7287851344958
2,10885,353.98608181858975
2,10886,104.01554959589214
2,10887,345.564927537215
2,10888,512.0352850806105
2,10889,485.3367049391569
2,10890,209.33770608817912
2,10891,369.0997671665239
2,10892,602.9650443894058
2,10893,628.1966777580355
2,10894,319.0118569672729
2,10895,320.88039429751984
2,10896,291.2953989801532
2,10897,523.3332326682644
2,10898,312.0766800848869
2,10899,523.2106945931255
2,10900,637.652676158562
2,10901,216.09666550150706
2,10902,172.50976494993012
2,10903,245.63174815454988
2,10904,620.2856468330443
2,10905,100.80864823294792
2,10906,407.9769233067049
2,10907,337.7895590643245
2,10908,365.0928240671217
2,10909,352.8581288711164
2,10910,362.3320095199078
2,10911,219.66777892684445
2,10912,447.9414852916657
2,10913,195.3499159770904
2,10914,274.88111664829967
2,10915,650.2941248754144
2,10916,677.5299178538373
2,10917,162.46799190508287
2,10918,465.1270978292442
2,10919,62.54623151224422
2,10920,77.29491465980357
2,10921,350.7597310547072
2,10922,570.8511540953652
2,10923,280.69525265163315
2,10924,106.97991721377599
2,10925,566.9307338581172
2,10926,295.76074305303945
2,10927,432.4710543516127
2,10928,161.1300474692661
2,10929,453.53975738966477
2,10930,349.8646010568633
2,10931,244.9614041085552
2,10932,575.9720117537473
2,10933,359.7524635169384
2,10934,215.53988014990753
2,10935,520.6634380116666
2,10936,330.11160218342155
2,10937,546.1053452313572
2,10938,178.45949073701902
2,10939,667.8792323449445
2,10940,418.8322974698348
2,10941,511.50106879933816
2,10942,413.07663006592514
2,10943,146.88788507298122
2,10944,399.1591201260358
2,10945,329.05383226815104
2,10946,397.1499997604429
2,10947,559.3125817989089
2,10948,369.09649246992103
2,10949,439.84387114286426
2,10950,416.9920828372547
2,10951,215.9005444305842
2,10952,514.8843577570848
2,10953,404.2082037485993
2,10954,393.7016761098186
2,10955,553.4650083524034
2,10956,640.2868437469901
2,10957,335.58372901581834
2,10958,410.71396613733356
2,10959,367.589479752159
2,10960,187.31608941230144
2,10961,406.3132709906927
2,10962,222.66323750568785
2,10963,285.39326645393027
2,10964,365.9347642446641
2,10965,355.46547260918936
2,10966,316.55200529347064
2,10967,573.1709474182202
2,10968,392.12285044320714
2,10969,263.44216017004607
2,10970,557.6575747260505
2,10971,328.7817979589207
2,10972,588.5482106093104
2,10973,311.3491516391231
2,10974,133.25203720045147
2,10975,470.522699329606
2,10976,453.24526545113065
2,10977,332.5612928231736
2,10978,224.54059588170392
2,10979,400.3255369162444
2,10980,655.7427451727567
2,10981,363.2890036121212
2,10982,480.5220201760145
2,10983,506.29921532023627
2,10984,306.02863073637235
2,10985,793.9032429427184
2,10986,427.07834861340126
2,10987,121.95786325950877
2,10988,565.5634403916342
2,10989,557.3818087301745
2,10990,569.4845439625061
2,10991,464.53896448918056
2,10992,342.10794448105213
2,10993,647.9329881873298
2,10994,377.117233818168
2,10995,126.37891356598129
2,10996,121.27806962532935
2,10997,499.56753149275755
2,10998,422.82561436970235
2,10999,388.2080888119445
2,11000,483.40758132139183
2,11001,170.0285869730782
2,11002,345.57428462791205
2,11003,517.3694755715162
2,11004,525.6641483847709
2,11005,247.940981917925
2,11006,498.2838672590802
2,11007,574.2262876907184
2,11008,472.0016555852354
2,11009,281.13789723327864
2,11010,427.9450762652217
2,11011,410.5965671482208
2,11012,383.5737770076079
2,11013,425.22934135602037
2,11014,305.3003133878936
2,11015,272.3870472718279
2,11016,650.2479409669332
2,11017,536.2791008612998
2,11018,324.8973549342278
2,11019,123.89853785800187
2,11020,335.5355994737638
2,11021,510.99625836456744
2,11022,380.9713123563285
2,11023,158.5756091342354
2,11024,371.6178359386834
2,11025,331.66478365318267
2,11026,520.1557338158512
2,11027,266.54591949003833
2,11028,160.0516387233468
2,11029,351.9353788685378
2,11030,291.72983891558874
2,11031,537.6387353624978
2,11032,678.8083673361864
2,11033,309.9000971432718
2,11034,514.766769013232
2,11035,392.8415666649926
2,11036,376.88010212280085
2,11037,245.57040765848222
2,11038,229.7762517373931
2,11039,262.97956466979167
2,11040,622.2270972768647
2,11041,282.7524654082864
2,11042,503.19566730803257
2,11043,373.3752606746403
2,11044,428.29432875631386
2,11045,670.2267788424956
2,11046,253.15384997831967
2,11047,573.8072898938839
2,11048,166.08395733306438
2,11049,303.3487905258868
2,11050,584.1921806115738
2,11051,297.7759847704746
2,11052,369.09763478661273
2,11053,146.02177260046832
2,11054,89.47116710172952
2,11055,156.7488394694714
2,11056,657.7407000620287
2,11057,246.63248100292154
2,11058,156.14047934701452
2,11059,706.6865694724445
2,11060,186.1137504294805
2,11061,263.08982849693376
2,11062,780.6616554506245
2,11063,517.6500111353623
2,11064,734.5422072901413
2,11065,455.1100838750777
2,11066,573.5616987720962
2,11067,348.5344393961379
2,11068,332.3383761161119
2,11069,398.7128428149183
2,11070,521.7171970120492
2,11071,218.9864974424568
2,11072,798.717376723379
2,11073,138.8109907806057
2,11074,127.62887441267662
2,11075,331.2368480190616
2,11076,563.8731918057404
2,11077,550.3310539508811
