ID,LocalEarnings,ChronoIndex,RoomMetric,SleepUnits,TotalResidents,DwellRatio,GeoLat,GeoLon
3670,6.0494,33.0,5.361638361638362,1.025974025974026,2862.0,2.931623931623931,37.38,-122.08
3671,4.7361,35.0,5.673417721518987,1.0450602409638554,1521.0,2.630379746835443,37.63,-122.42
3672,11.7045,41.0,7.11614730878187,1.037991858887381,1319.0,2.2521246458923514,37.45,-122.14
3673,6.3716,17.0,6.366071428571429,1.0178571428571428,1497.0,3.080357142857143,33.65,-117.96
3674,3.2799,29.0,5.520259319286872,1.0907617504051863,1619.0,3.390847711927982,34.07,-117.25
3675,2.7857,45.0,4.035087719298246,1.0526315789473684,726.0,2.558139534883721,34.13,-118.22
3676,3.2705,17.0,5.284007352941177,1.2732558139534884,3200.0,3.44336569579288,34.14,-117.47
3677,4.8693,15.0,6.6573426573426575,1.0384615384615383,1633.0,3.6587301587301586,38.7,-121.28
3678,3.25,50.0,5.256317689530686,1.0493273542600896,891.0,2.2735426008968633,34.01,-117.4
3679,6.3669,36.0,6.12406015037594,1.033834586466165,1912.0,2.511278195488722,34.16,-118.27
3680,1.4886,47.0,5.042553191489362,1.0455580865603644,1324.0,2.7354301572617947,38.12,-122.27
3681,2.3194,29.0,5.672077922077922,1.0915903413821817,1194.0,2.142605633802817,35.11,-120.59
3682,3.6875,39.0,5.569105691056911,1.0673267326732674,1570.0,3.1910569105691056,34.2,-119.18
3683,5.3495,36.0,5.131736526946108,1.094688221709007,1427.0,2.0187793427230045,34.14,-118.39
3684,2.3305,21.0,4.346508563899868,0.984198645598194,2411.0,2.419753086419753,34.13,-117.23
3685,3.8967,22.0,4.833333333333333,1.079268292682927,1872.0,4.038720538720539,33.72,-117.99
3686,8.5608,13.0,6.122641509433962,0.9735849056603774,831.0,2.542452830188679,37.45,-122.27
3687,3.9286,19.0,4.791744840525328,1.0944254835039815,1876.0,3.067172264355363,37.7,-122.41
3688,3.6161,17.0,3.803097345132743,0.963495575221239,547.0,1.823008849557522,34.14,-118.37
3689,4.0175,12.0,7.095962938451357,1.0701522170747848,3731.0,2.4692256783587028,38.37,-122.79
3690,1.9531,36.0,4.469026548672566,1.0,411.0,3.7151898734177218,37.62,-121.02
3691,6.057,32.0,5.744394618834081,0.914572864321608,919.0,2.7399103139013454,33.76,-118.02
3692,3.2484,25.0,4.548929663608563,1.0779816513761469,1211.0,1.974006116207951,33.84,-118.17
3693,6.6,36.0,6.564885496183206,0.9465648854961832,1111.0,2.826972010178117,33.87,-118.33
3694,3.8068,44.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,34.1,-118.09
3695,2.1164,43.0,3.149812734082397,1.083495145631068,1647.0,4.2287234042553195,34.03,-118.35
3696,1.5208,25.0,4.794621026894865,1.1337958374628343,681.0,1.819484240687679,39.45,-121.55
3697,1.9829,46.0,3.817351598173515,1.0342465753424657,1048.0,3.812154696132597,33.97,-118.26
3698,4.6602,36.0,5.7020547945205475,0.9863013698630136,1577.0,2.7003424657534247,33.82,-118.11
3699,3.3724,43.0,3.5671641791044775,1.041193181818182,490.0,1.4044776119402986,34.05,-118.34
3700,10.6514,28.0,8.061371841155236,1.144404332129964,734.0,2.776173285198556,37.37,-122.21
3701,4.5814,19.0,5.83989501312336,0.963254593175853,1240.0,2.267716535433071,34.23,-118.6
3702,4.7969,22.0,4.238670694864048,1.1148036253776434,1508.0,2.165898617511521,37.41,-122.09
3703,3.7708,32.0,5.822085889570552,1.0275229357798166,499.0,3.061349693251534,38.28,-121.42
3704,5.0719,10.0,5.803347280334728,1.1589958158995817,786.0,2.778242677824268,38.11,-122.59
3705,6.887,52.0,7.136986301369863,1.0731707317073171,852.0,2.2838137472283813,37.84,-122.23
3706,4.4063,7.0,5.381526104417671,1.104417670682731,1235.0,2.646586345381526,36.77,-121.65
3707,4.0515,23.0,5.291845493562231,0.9599427753934192,1081.0,3.4163090128755367,33.92,-117.48
3708,3.0989,6.0,5.44017094017094,1.029119318181818,35682.0,2.3382663847780125,38.66,-121.8
3709,2.5898,21.0,3.6778975741239894,1.0781671159029649,2937.0,1.8288409703504045,34.42,-118.47
3710,3.4583,26.0,5.056661562021439,1.021543985637343,2867.0,2.9353680430879714,37.8,-122.22
3711,1.6865,36.0,3.812267657992565,1.066518847006652,2074.0,3.945636623748212,34.03,-118.3
3712,8.5325,41.0,6.6573426573426575,1.0049382716049382,703.0,2.5975308641975308,34.04,-118.5
3713,3.6312,21.0,4.484593837535014,1.043778801843318,1689.0,2.76425855513308,37.28,-121.96
3714,2.6336,17.0,4.112630732099759,1.0994152046783623,4451.0,1.858187134502924,33.61,-117.72
3715,3.375,18.0,4.42023346303502,1.4202334630350195,535.0,2.0817120622568095,32.74,-117.25
3716,6.3814,10.0,6.845819761129207,1.248642779587405,2096.0,3.265463917525773,33.96,-117.25
3717,5.2865,24.0,5.362862010221465,1.0170357751277683,1809.0,2.906040268456376,34.27,-118.49
3718,4.9286,30.0,4.719424460431655,1.0035971223021585,566.0,2.402877697841727,37.25,-121.95
3719,2.0022,29.0,3.7037773359840953,1.0731319554848966,1621.0,2.005008347245409,34.08,-118.14
3720,4.3229,26.0,6.66371158392435,1.115839243498818,606.0,2.8428184281842817,38.23,-122.63
3721,1.9805,41.0,4.096997690531178,1.137055837563452,1134.0,2.1879194630872485,33.99,-118.29
3722,1.9643,19.0,4.306010928961749,1.0851063829787233,966.0,2.6436781609195403,34.14,-117.28
3723,5.6228,32.0,5.843501326259947,1.0210325047801148,1644.0,3.1434034416826004,37.31,-121.98
3724,3.3724,46.0,3.527667984189723,1.14497528830313,1014.0,2.1041009463722395,37.48,-122.21
3725,2.0,13.0,4.41635687732342,1.0075662042875158,1497.0,2.594614264919942,40.57,-122.34
3726,6.091,26.0,6.54320987654321,1.0339506172839503,999.0,2.654320987654321,37.24,-121.92
3727,5.2533,5.0,6.508021390374331,1.1693811074918568,3920.0,2.4175164967006597,37.51,-122.24
3728,3.8621,39.0,5.35799522673031,1.06957928802589,1913.0,2.253993610223642,37.97,-122.54
3729,3.4228,16.0,5.5305867665418225,1.0499375780274656,1383.0,2.038216560509554,33.14,-117.14
3730,3.2465,23.0,5.840938722294655,1.0117340286831813,2974.0,2.960886571056063,33.74,-116.93
3731,3.9864,5.0,4.422740524781341,1.151394422310757,1718.0,2.195219123505976,33.61,-117.67
3732,3.5436,5.0,5.385964912280702,1.2763157894736843,793.0,1.7390350877192982,33.76,-118.13
3733,5.9856,28.0,6.170940170940171,1.0386100386100383,3122.0,2.527972027972028,37.27,-121.98
3734,3.6442,41.0,3.918918918918919,1.108108108108108,429.0,1.7297297297297298,34.03,-118.47
3735,2.4135,36.0,3.9643799472295513,1.017150395778364,1644.0,3.368295589988081,34.12,-118.22
3736,3.2799,7.0,4.816770186335404,1.0453563714902807,6002.0,3.292225201072386,34.08,-117.46
3737,3.0278,46.0,4.701587301587302,0.9761904761904762,740.0,3.1714285714285713,34.09,-117.32
3738,5.1782,35.0,5.693843594009984,1.154275092936803,2196.0,2.1189591078066914,34.08,-118.35
3739,2.5819,26.0,5.067901234567901,1.148148148148148,434.0,3.246913580246914,32.82,-115.37
3740,6.4588,26.0,7.0,1.0,521.0,3.0725552050473186,37.22,-121.87
3741,3.2222,36.0,4.362369337979094,1.185929648241206,1351.0,4.226130653266332,33.99,-118.08
3742,1.975,52.0,3.1649122807017545,1.08187134502924,649.0,1.858187134502924,37.79,-122.42
3743,3.1964,29.0,4.505235602094241,1.044502617801047,1055.0,1.8856304985337244,34.16,-118.44
3744,1.8438,29.0,5.443627450980392,1.2941176470588236,947.0,2.7720588235294117,40.8,-124.14
3745,4.7969,15.0,5.770562770562771,1.0432900432900434,1533.0,3.106060606060606,37.56,-122.01
3746,2.9107,52.0,5.072727272727272,1.0416666666666667,798.0,2.143181818181818,37.77,-120.85
3747,8.2436,30.0,6.705128205128205,1.1205128205128203,1512.0,2.58974358974359,37.35,-122.03
3748,3.6417,42.0,4.91715708465369,1.0869171570846536,1104.0,2.474422815753735,34.09,-118.12
3749,4.0781,39.0,5.915555555555556,1.0888888888888888,1295.0,2.6577777777777776,34.12,-118.05
3750,4.1656,33.0,5.84,1.0320689655172413,1455.0,3.0220689655172412,34.1,-117.88
3751,2.3882,34.0,5.242703533026114,1.0401606425702812,2223.0,3.8146788990825686,33.85,-118.01
3752,4.0844,12.0,5.766633565044687,1.08355091383812,2435.0,2.7695167286245352,32.97,-117.04
3753,4.9079,15.0,5.456445993031359,1.033810143042913,2415.0,3.251402918069585,37.25,-121.83
3754,1.5625,36.0,4.277591973244147,1.173913043478261,531.0,3.8762541806020065,37.93,-122.36
3755,3.1603,6.0,3.855828220858896,1.2065439672801637,2355.0,1.4065439672801636,34.43,-119.71
3756,2.0288,29.0,6.531120331950207,1.1908713692946058,1005.0,2.892116182572614,37.33,-120.89
3757,3.9054,36.0,5.913946587537092,1.0623145400593472,1663.0,3.5440613026819925,33.92,-118.26
3758,3.7455,45.0,5.15819209039548,1.1229135053110777,1335.0,2.566113337149399,37.77,-122.18
3759,6.4247,24.0,6.534939759036145,0.981264637002342,1995.0,3.107476635514019,37.24,-121.82
3760,6.2552,33.0,5.794466403162056,1.0039525691699605,600.0,2.3715415019762847,33.91,-118.37
3761,6.5151,52.0,6.17741935483871,0.967741935483871,769.0,2.7379032258064515,37.58,-122.35
3762,3.7031,37.0,5.810623556581986,1.0376647834274952,1040.0,2.5734597156398102,37.63,-122.08
3763,1.9394,20.0,3.6412213740458017,1.0389863547758285,1807.0,4.401554404145077,32.57,-117.1
3764,7.723,13.0,6.242718446601942,0.9969660194174758,1794.0,3.083687083080655,37.32,-121.79
3765,1.7727,17.0,3.534942820838628,1.0381194409148666,2244.0,3.812297734627831,33.78,-118.16
3766,4.7679,33.0,5.678714859437751,1.077669902912621,999.0,3.203883495145631,33.9,-117.96
3767,4.6875,52.0,4.377777777777778,1.0,653.0,2.0,37.74,-122.43
3768,2.8102,23.0,4.801946193474528,1.0715512306811676,4601.0,3.001280409731114,34.96,-120.44
3769,2.6226,13.0,4.638984509466437,1.073580034423408,1374.0,2.6389845094664373,36.21,-119.32
3770,3.775,9.0,5.552158273381295,1.0316271186440678,1540.0,2.7517985611510793,39.74,-121.82
3771,4.1797,23.0,5.662650602409639,1.0658174097664543,1392.0,3.053763440860215,36.31,-121.24
3772,3.5,28.0,4.908653846153846,1.0889423076923077,1193.0,1.6884615384615385,34.02,-118.4
3773,3.7813,7.0,5.7482993197278915,1.04421768707483,1799.0,4.042517006802721,33.67,-116.19
3774,6.3194,37.0,6.709507042253521,1.0651408450704225,1649.0,2.5268456375838926,34.06,-118.44
3775,4.6806,42.0,5.38337182448037,1.138568129330254,836.0,2.147806004618938,37.94,-122.31
3776,6.4335,11.0,7.384449244060475,1.0161987041036715,5820.0,3.4190064794816415,37.28,-121.8
3777,2.6403,40.0,4.644149577804584,1.053811659192825,1216.0,2.867102396514161,37.79,-122.2
3778,3.5729,36.0,4.873994638069705,1.093833780160858,1705.0,4.571045576407506,34.1,-117.74
3779,2.0074,24.0,2.5520702634880803,1.0717131474103585,2582.0,4.0113421550094515,34.05,-118.38
3780,4.0581,39.0,5.825174825174825,1.1538461538461535,257.0,1.503496503496503,34.05,-118.49
3781,2.5156,40.0,5.076502732240437,1.0388059701492538,742.0,3.5970149253731343,33.89,-118.2
3782,3.9286,17.0,4.678861788617886,1.008130081300813,716.0,3.2886178861788617,33.7,-117.99
3783,4.2218,47.0,4.927613941018767,0.9888579387186628,1268.0,2.3505654281098547,37.93,-122.54
3784,2.7121,24.0,3.8562091503267975,1.0871459694989107,1453.0,2.668845315904139,33.9,-118.16
3785,2.9688,17.0,4.860127157129882,1.0456621004566211,1508.0,2.0997782705099777,38.51,-121.46
3786,5.3989,36.0,5.666666666666667,1.0555555555555556,816.0,2.7342995169082127,33.86,-118.11
3787,1.4366,21.0,4.838235294117647,1.1717791411042944,1250.0,3.1235955056179776,36.06,-119.19
3788,1.7675,27.0,3.0577617328519855,1.0705035971223025,2592.0,2.664756446991404,33.76,-117.93
3789,2.6,14.0,5.534124629080119,1.0,1012.0,2.6937799043062203,39.74,-122.16
3790,5.6704,7.0,6.846607669616519,1.024822695035461,710.0,2.879432624113475,35.77,-120.62
3791,1.7277,13.0,4.325997248968363,1.0811554332874829,1352.0,1.8596973865199449,40.47,-122.43
3792,4.8167,10.0,6.639658848614072,1.0670611439842208,2897.0,2.8143564356435644,34.48,-117.19
3793,2.5403,52.0,4.116959064327485,1.0292397660818713,847.0,1.751677852348993,32.73,-117.13
3794,6.3223,23.0,6.688372093023256,1.0465116279069768,2883.0,3.010174418604651,34.22,-118.62
3795,4.8371,17.0,6.56175972927242,1.067435158501441,3841.0,3.1974248927038627,32.84,-117.02
3796,3.4327,46.0,4.7309090909090905,1.0363636363636364,815.0,4.1022727272727275,33.89,-118.17
3797,1.6981,21.0,3.534942820838628,1.0609137055837563,4812.0,2.4771573604060912,33.87,-118.16
3798,3.2344,45.0,5.782527881040892,1.046468401486989,705.0,2.700743494423792,34.17,-118.35
3799,4.2386,30.0,5.461904761904762,1.0095238095238095,2146.0,3.630952380952381,34.0,-117.83
3800,3.9886,23.0,5.303030303030303,0.9886039886039886,1570.0,3.922374429223744,33.94,-117.46
3801,5.6327,33.0,5.9221789883268485,1.0175953079178883,1693.0,2.9213483146067416,37.42,-122.12
3802,3.5054,12.0,4.67948717948718,1.0128205128205128,1030.0,2.871794871794872,38.4,-122.82
3803,6.7248,25.0,5.7134986225895315,1.0371944739638683,974.0,2.128099173553719,34.13,-118.08
3804,3.625,36.0,5.757009345794392,1.102803738317757,583.0,2.7242990654205608,34.14,-117.31
3805,4.7068,30.0,5.7795275590551185,0.985645933014354,2032.0,2.617144932800582,37.93,-122.07
3806,3.2232,27.0,5.244803695150115,1.002820874471086,2456.0,3.3997955010224947,37.5,-120.86
3807,6.6122,44.0,6.104536489151874,1.0387596899224807,676.0,2.441860465116279,37.56,-122.31
3808,2.575,28.0,5.065217391304348,1.0869565217391304,2318.0,4.608695652173913,33.91,-118.3
3809,3.0927,13.0,4.4436701509872245,1.056768558951965,5550.0,3.927601809954751,33.93,-117.92
3810,3.7198,8.0,4.867881548974943,1.0273348519362189,9851.0,2.5649202733485192,34.2,-119.18
3811,3.8269,41.0,4.5353625783348255,1.1566696508504923,697.0,1.7144136078782453,37.76,-122.43
3812,4.8304,34.0,5.858597285067873,1.0678733031674208,905.0,2.6187782805429864,34.15,-117.84
3813,2.7254,35.0,2.6928446771378725,1.0822281167108754,2248.0,2.169284467713787,34.05,-118.3
3814,3.9722,24.0,4.822309197651664,1.0857787810383748,1340.0,2.6223091976516635,33.65,-117.94
3815,6.9324,16.0,6.73224043715847,1.084568439407149,2950.0,3.067137809187279,34.21,-118.85
3816,4.7208,21.0,5.780575539568345,0.9657853810264384,1281.0,2.848156182212582,32.8,-117.04
3817,5.6435,6.0,6.56420233463035,1.0,893.0,3.4747081712062258,37.57,-122.02
3818,9.0683,23.0,8.561622464898596,1.0323741007194245,2540.0,2.9928057553956835,34.14,-118.4
3819,5.9836,16.0,6.766871165644171,1.0730874316939891,1532.0,2.6876574307304786,33.62,-116.9
3820,3.9659,20.0,5.728643216080402,1.0539845758354756,761.0,3.1434034416826004,35.33,-119.02
3821,3.7574,19.0,3.993924665856622,1.18436873747495,5105.0,1.8414055080721747,34.07,-118.4
3822,5.4089,16.0,4.728026533996683,1.0381426202321724,1985.0,3.2918739635157546,34.21,-118.61
3823,6.0749,18.0,6.75,1.0195121951219512,702.0,3.424390243902439,37.33,-121.96
3824,2.1078,15.0,4.70694087403599,1.0784418356456775,2536.0,3.462724935732648,38.7,-121.32
3825,4.4107,21.0,6.026706231454006,1.0623145400593472,1486.0,3.072976054732041,37.3,-121.87
3826,5.5292,24.0,5.789644012944984,1.0788243152972612,4241.0,3.029780564263323,33.76,-117.98
3827,2.9853,27.0,4.832460732984293,1.0788819875776396,1182.0,1.8701657458563536,38.78,-121.24
3828,3.0938,24.0,4.201581027667984,1.041711229946524,2260.0,2.921397379912664,33.74,-118.29
3829,2.83,25.0,4.16583850931677,1.0600649350649352,2515.0,2.888888888888889,32.71,-117.08
3830,3.5972,21.0,6.132553606237817,1.0331384015594542,1324.0,2.580896686159844,33.24,-117.23
3831,4.9,16.0,5.71641791044776,1.1014925373134328,2493.0,3.276119402985074,34.1,-118.17
3832,0.8026,5.0,3.1649122807017545,1.08187134502924,784.0,1.858187134502924,38.62,-121.38
3833,3.0573,52.0,4.280388978930308,1.0388841927303465,3086.0,3.729535398230088,34.08,-118.16
3834,6.5234,36.0,6.7416201117318435,1.002770083102493,1035.0,2.4837451235370613,33.77,-118.09
3835,3.6467,42.0,4.094545454545455,1.0763636363636364,1530.0,2.2363636363636363,34.19,-118.33
3836,2.1736,35.0,4.5813953488372094,1.086230876216968,1515.0,2.4156976744186047,38.68,-121.37
3837,3.2788,9.0,5.413721413721413,1.1575342465753424,1127.0,2.434931506849315,34.93,-120.43
3838,3.0263,36.0,5.641148325358851,1.008264462809917,742.0,2.6141732283464565,38.53,-121.42
3839,1.8438,33.0,4.701208981001727,1.158371040723982,1399.0,4.8290105667627286,33.97,-118.25
3840,2.5284,39.0,3.892514395393474,1.034548944337812,2258.0,4.215613382899628,33.98,-118.21
3841,1.7878,19.0,3.872,1.084,1530.0,3.838,32.75,-117.1
3842,5.3961,44.0,5.610062893081761,0.8742138364779874,440.0,2.767295597484277,33.86,-118.33
3843,1.3882,36.0,5.09556313993174,1.0782442748091603,1694.0,3.37542662116041,36.76,-119.75
3844,6.6324,30.0,5.751054852320675,1.0480928689883913,1200.0,2.4474708171206228,37.32,-122.02
3845,1.7297,30.0,3.4941471571906355,1.0567296996662958,2744.0,2.927297668038409,33.98,-118.33
3846,5.2879,30.0,5.456445993031359,1.0346420323325636,850.0,2.5473441108545036,33.73,-118.31
3847,4.9236,36.0,5.599415204678363,1.0,798.0,2.78743961352657,33.9,-118.42
3848,1.875,46.0,3.977301387137453,1.0844892812105926,1849.0,2.92042755344418,36.74,-119.74
3849,4.0568,25.0,4.9816091954022985,1.0229885057471264,4149.0,2.6923076923076925,33.88,-118.36
3850,6.8474,13.0,6.829971181556196,1.014409221902017,830.0,2.397694524495677,32.95,-117.25
3851,2.0764,48.0,4.355450236966824,1.152694610778443,1014.0,2.6015831134564644,34.04,-118.34
3852,1.9181,26.0,4.463327370304114,1.1460506706408349,2808.0,2.7198211624441133,38.6,-121.42
3853,2.165,33.0,5.64935064935065,1.0687830687830688,517.0,2.4724532224532223,39.5,-121.55
3854,4.2841,52.0,5.196351931330472,1.079270877490462,934.0,2.1989860583016476,34.14,-118.12
3855,3.225,28.0,6.175548589341693,1.0441176470588236,1646.0,2.82843137254902,38.69,-121.33
3856,2.0242,41.0,5.352631578947369,1.0973684210526315,1295.0,3.4078947368421053,38.59,-121.52
3857,4.1635,38.0,6.0130151843817785,1.0391459074733096,977.0,2.6550976138828633,33.79,-118.32
3858,3.3702,23.0,4.576744186046511,1.0976744186046512,1008.0,1.8232558139534885,34.16,-118.42
3859,2.7344,25.0,6.656903765690377,1.143637532133676,1320.0,2.190376569037657,33.81,-116.55
3860,4.25,26.0,5.07037643207856,0.96514745308311,1648.0,3.139769452449568,37.64,-122.08
3861,2.0471,43.0,4.249329758713137,0.8946015424164524,1543.0,3.8508997429305913,32.71,-117.11
3862,1.9038,40.0,4.559766763848397,1.143815915627996,1338.0,4.382899628252788,37.96,-121.26
3863,1.4063,20.0,4.122093023255814,1.058139534883721,1079.0,1.7567164179104475,38.58,-121.53
3864,3.2092,41.0,4.328451882845188,1.0460251046025104,1604.0,1.7702991452991452,34.05,-118.47
3865,1.6642,26.0,2.348993288590604,1.0898345153664302,1974.0,3.880794701986755,34.05,-118.29
3866,3.0969,19.0,5.359801488833747,1.0497737556561086,1617.0,2.4321766561514195,38.5,-121.44
3867,2.7083,33.0,4.645468998410175,1.0365659777424483,2392.0,3.8028616852146264,33.78,-117.91
3868,2.8106,45.0,4.449513836948392,1.084788029925187,1520.0,3.104815864022663,33.89,-118.21
3869,2.3812,26.0,5.822368421052632,1.0855263157894737,1441.0,2.486842105263158,40.79,-124.16
3870,4.1957,22.0,6.110738255033557,1.041711229946524,2039.0,2.4171122994652405,38.66,-121.38
3871,2.0962,23.0,5.271375464684015,1.0524017467248907,671.0,2.284644194756554,39.75,-122.18
3872,2.75,29.0,4.307332293291732,1.0381426202321724,1399.0,2.7513966480446927,34.18,-118.31
3873,2.5402,19.0,5.63481228668942,1.0,1467.0,2.3153013910355487,36.8,-119.75
