subtaskID,datapointID,answer
1,3898,1.4800986413066948
1,3899,1.2484735042089472
1,3900,1.8835564160724727
1,3901,1.236346501417241
1,3902,0.7170110319247405
1,3903,2.1047836206797306
1,3904,2.0859945733742813
1,3905,0.6900214485217503
1,3906,0.916195646741597
1,3907,1.997106942415099
1,3908,2.7155257255846363
1,3909,2.5393465038617857
1,3910,3.540582757088809
1,3911,1.5867619396339345
1,3912,3.4031609686373914
1,3913,1.1882319863482647
1,3914,0.9992983648972127
1,3915,1.5813484390278942
1,3916,2.1811416451626333
1,3917,1.7783296867139506
1,3918,0.9566692004409255
1,3919,4.397674573127967
1,3920,1.494559943457887
1,3921,1.9628961457624825
1,3922,0.7423090353687135
1,3923,1.9616425678887057
1,3924,2.1495348625545136
1,3925,2.635216756125651
1,3926,2.878726825609137
1,3927,3.350645673997451
1,3928,0.6641221737951146
1,3929,0.7939956036567337
1,3930,2.944702283931184
1,3931,2.1135661115257807
1,3932,2.5282683143009423
1,3933,0.7778204364840107
1,3934,0.7506007324479141
1,3935,2.5459805914134654
1,3936,2.564751282444487
1,3937,1.817689168303322
1,3938,3.376683278839572
1,3939,1.4524357364659295
1,3940,1.3335788219786613
1,3941,1.8147962485826692
1,3942,2.6693686576090587
1,3943,3.092682279896805
1,3944,1.3154911981586053
1,3945,2.0990213677838625
1,3946,3.831528304507551
1,3947,2.1383453163040187
1,3948,0.7861056881295931
1,3949,1.1358502157593746
1,3950,1.8433049864510243
1,3951,2.8068702453968726
1,3952,2.6445606945585727
1,3953,1.9132849324824395
1,3954,2.8672656369990546
1,3955,1.9629404413288971
1,3956,1.4927990576842494
1,3957,4.766768666106246
1,3958,1.2528692241587327
1,3959,2.832374010752278
1,3960,1.7464498812522697
1,3961,1.5159910142302184
1,3962,1.8875578978023095
1,3963,2.284272814125753
1,3964,4.169062529818807
1,3965,3.3960559362206326
1,3966,2.8734990468660606
1,3967,1.6852428487301585
1,3968,1.5780450006354718
1,3969,2.4817924307303123
1,3970,2.0798530721058373
1,3971,1.5848113031724638
1,3972,5.12634954162497
1,3973,3.268557472925243
1,3974,1.09633272375137
1,3975,2.1253577879892394
1,3976,5.119044313571642
1,3977,2.2230174085846914
1,3978,0.6436329986051924
1,3979,2.4743593011402125
1,3980,1.9033306935956589
1,3981,1.9549550663769981
1,3982,2.3856747075316616
1,3983,3.200018848481899
1,3984,1.9020973905713672
1,3985,2.389232458413055
1,3986,3.194495170746426
1,3987,0.8857512797227943
1,3988,0.9246085721709087
1,3989,1.70464135835273
1,3990,2.3228882291815136
1,3991,2.259499234824842
1,3992,1.0180588192441804
1,3993,1.8309780679121805
1,3994,1.3379714139746701
1,3995,1.9545376998713344
1,3996,2.7457466358866798
1,3997,1.6700500301849628
1,3998,0.980162404306488
1,3999,3.3108845819171746
1,4000,1.4122570959842418
1,4001,5.140992474526516
1,4002,1.0868992245707678
1,4003,0.8017583057449569
1,4004,4.173604966896569
1,4005,1.2912163159358936
1,4006,1.3483660977931402
1,4007,1.6662475599205189
1,4008,1.5963690504661388
1,4009,4.066725594403902
1,4010,2.1536961799863135
1,4011,2.959431327420275
1,4012,1.068998188502924
1,4013,1.1594458399357093
1,4014,1.7021896766513485
1,4015,0.8797167342814403
1,4016,1.6630240250882908
1,4017,1.5678392084619273
1,4018,1.246979729036568
1,4019,1.604326284978648
1,4020,3.854372549523854
1,4021,2.1583455077017857
1,4022,5.0867183732576375
1,4023,0.9330726816343498
1,4024,1.9486376502830363
1,4025,1.9629101138473128
1,4026,0.7561483530510811
1,4027,3.3715506758908576
1,4028,1.3447556772516298
1,4029,0.6985483407609571
1,4030,3.2964518349983356
1,4031,3.62777912765668
1,4032,1.8809289698372271
1,4033,1.7924740727414876
1,4034,2.5769991959395027
1,4035,1.6126031894721928
1,4036,4.6559654401844295
1,4037,1.2739674922132198
1,4038,1.3300712238467816
1,4039,1.1322471536774064
1,4040,1.3037536604271514
1,4041,4.472840847167825
1,4042,1.668642081964961
1,4043,1.224737876278316
1,4044,1.3301513931035982
1,4045,2.2727294508514477
1,4046,0.73055758065984
1,4047,1.636581439593593
1,4048,0.770958224765188
1,4049,1.796634918920131
1,4050,1.1056351192905731
1,4051,2.1849023228391675
1,4052,1.4951708825073744
1,4053,0.547563156684844
1,4054,4.053317734379828
1,4055,3.094688349786304
1,4056,4.0063916481377335
1,4057,4.6189937040167175
1,4058,1.6346991166656728
1,4059,3.4109989363229176
1,4060,3.1007915172792364
1,4061,4.990302525930191
1,4062,3.102199249882489
1,4063,2.391951006849183
1,4064,0.7265601847456649
1,4065,1.593722292786403
1,4066,1.8388950878188126
1,4067,1.3206692291577826
1,4068,2.318828344883883
1,4069,1.8098846682731338
1,4070,2.8658764513252177
1,4071,1.5367471766598124
1,4072,1.913052399619333
1,4073,1.9264425290373435
1,4074,1.3872718147424095
1,4075,5.0704032320774965
1,4076,2.27156590924559
1,4077,3.5824850733939817
1,4078,1.0270593664000724
1,4079,0.9691317062961332
1,4080,2.3179395483625846
1,4081,2.4736545286541354
1,4082,2.0927670988586753
1,4083,2.539511297217594
1,4084,1.7646354254385497
1,4085,3.0345285662412014
1,4086,2.371106057653614
1,4087,1.3424038707218067
1,4088,1.9744848659635685
1,4089,2.562285549137063
1,4090,1.5880668835443008
1,4091,3.1418177648975387
1,4092,0.6967233810585193
1,4093,0.9815561010515602
1,4094,5.042122338524024
1,4095,1.2324103347111672
1,4096,1.899463827310103
1,4097,0.7025233468238526
1,4098,3.291967330688095
1,4099,2.1910754361499043
1,4100,3.3103114048115674
1,4101,2.0762256806172936
1,4102,1.6772126377181429
1,4103,1.0213669066407538
1,4104,1.4822071927380822
1,4105,3.5614308291890526
1,4106,3.0525226096559614
1,4107,1.451610603309192
1,4108,2.392097944524268
1,4109,2.0156365049556118
1,4110,1.457404149947777
1,4111,1.849584640530409
1,4112,1.6966624992637098
1,4113,1.169365622371904
1,4114,1.7410032811719505
1,4115,1.479511975153332
1,4116,1.1279521363592362
1,4117,0.8963458498358378
1,4118,0.9792264774210847
1,4119,2.093318690045957
1,4120,0.6472412441362301
1,4121,0.8655552103291516
1,4122,1.842125293734134
1,4123,1.9452816046258912
1,4124,0.9187704444579197
1,4125,4.00093312867291
1,4126,0.8566718993719865
1,4127,2.4607036479941544
1,4128,0.7913353298237529
1,4129,3.750032466497885
1,4130,3.194549371734648
1,4131,2.098150485094195
1,4132,2.2369711157533567
1,4133,2.641854643268077
1,4134,1.4969366467963257
1,4135,2.0964061542306984
1,4136,2.5693003030754973
1,4137,2.3560123077052095
1,4138,1.7005894149207879
1,4139,2.043197542106626
1,4140,1.2889090647795334
1,4141,1.7853210921744793
1,4142,1.125643838924361
1,4143,2.2802766752824852
1,4144,4.768824608615405
1,4145,2.116098539157169
1,4146,0.8097007591482911
1,4147,2.8969680122103347
1,4148,4.534564220437996
1,4149,1.3602676749010312
1,4150,3.841584271747919
1,4151,2.1411474447579693
1,4152,1.8717986083741391
1,4153,2.6145141092737907
1,4154,4.997177845322751
1,4155,1.938748277784402
1,4156,1.515570880824044
1,4157,0.5304105100088166
1,4158,1.3978220317792402
1,4159,2.218164130103153
1,4160,1.3895391551842453
1,4161,0.8602215042112332
1,4162,3.8284448286168975
1,4163,1.7496050956264027
1,4164,0.6326780905259267
1,4165,3.3015556247008844
1,4166,4.173187336616316
1,4167,0.9852957645640766
1,4168,1.1324016684134015
1,4169,1.786596156709808
1,4170,0.9605909489552996
1,4171,1.8993072296509936
1,4172,2.0988931461719385
1,4173,0.7491108248018878
1,4174,3.8483801654692074
1,4175,2.1111778582786562
1,4176,5.0098629577315075
1,4177,1.2022087379609228
1,4178,2.421654236064438
1,4179,2.319242927587916
1,4180,1.628457722032916
1,4181,2.5298065717154308
1,4182,2.8061543778318407
1,4183,1.781928673656578
1,4184,2.119910634958409
1,4185,1.5290778333261577
1,4186,1.8784068669219387
1,4187,2.250332034081333
1,4188,1.5263837995290732
1,4189,2.528425072690624
1,4190,3.9178899102214944
1,4191,0.6232743966217359
1,4192,0.5908826032764126
1,4193,2.48480285787641
1,4194,2.4366978891256252
1,4195,0.5416459531053727
1,4196,3.1429615611247663
1,4197,2.79817474102169
1,4198,0.6106025297566338
1,4199,2.46454677751897
1,4200,1.527647929642695
1,4201,1.9357545771362201
1,4202,2.438689127696576
1,4203,1.9832486081033982
1,4204,1.7025403521230111
1,4205,0.6704430877236381
1,4206,4.799566420249344
1,4207,2.508222120529725
1,4208,2.8551273991420416
1,4209,2.964290853405582
1,4210,4.801314049285923
1,4211,2.5056941171722533
1,4212,1.1563120296009817
1,4213,1.5910026649631335
1,4214,2.371331988613587
1,4215,0.6767777553597881
1,4216,1.5532116710536619
1,4217,2.8429764079995556
1,4218,2.8380890792175877
1,4219,1.5877376514069796
1,4220,0.8223041006298749
1,4221,1.1554106143490666
1,4222,1.4875593965571954
1,4223,1.417335735154621
1,4224,2.2611449314689693
1,4225,0.7158380794596898
1,4226,2.058740305104771
1,4227,1.6363867034270003
1,4228,4.282992289257352
1,4229,2.2974446453015673
1,4230,1.9051042746047602
1,4231,4.023744488635175
1,4232,1.5191848962521723
1,4233,0.8490177476037504
1,4234,3.4173061053089637
1,4235,0.9887858032582532
1,4236,0.8457989904587273
1,4237,1.6121777943039985
1,4238,2.370339786240643
1,4239,2.502945569859997
1,4240,1.392863496352471
1,4241,1.9222147328950259
1,4242,0.8559264885133319
1,4243,1.1739323179355456
1,4244,1.9562331972639497
1,4245,0.6710820294403839
1,4246,2.5201536804356865
1,4247,1.0442217275233707
1,4248,1.7731686891577823
1,4249,1.3321484127194536
1,4250,2.109815209906408
1,4251,2.7851702402890854
1,4252,1.4313796140584814
1,4253,1.6877760022293773
1,4254,1.9795338442417727
1,4255,2.3962053518246207
1,4256,4.854944032155449
1,4257,1.3174365326269912
1,4258,2.5958938215625036
1,4259,2.539744428672141
1,4260,2.822813660263491
1,4261,3.3906887943073873
1,4262,2.1512201228864334
1,4263,4.193855247688611
1,4264,1.2301380787366083
1,4265,3.8071122524689165
1,4266,1.8532876108258296
1,4267,3.284927718260078
1,4268,1.7386155247189128
1,4269,1.5615178887879648
1,4270,0.7660196752203493
1,4271,2.115581154072916
1,4272,3.0998417167390246
1,4273,0.9896469295557119
1,4274,0.7022460920956528
1,4275,2.2592091527718012
1,4276,2.212722143714189
1,4277,0.6027344843941
1,4278,1.6360192769584287
1,4279,1.8854820988060144
1,4280,0.7835886389678338
1,4281,2.975076394083211
1,4282,1.553074502251166
1,4283,1.985856360503162
1,4284,1.7645829456240776
1,4285,0.889404088737075
1,4286,4.3873912617783875
1,4287,2.0955610340685347
1,4288,0.5979354949049611
1,4289,2.361540573476418
1,4290,1.9123623461237087
1,4291,3.328757201734526
1,4292,3.0507038360364223
1,4293,1.712805567005433
1,4294,0.5872200419400632
1,4295,1.695967400941898
1,4296,2.807907261859327
1,4297,4.769367239684668
1,4298,2.051348972767536
1,4299,1.911486023075126
1,4300,1.4962445114875094
1,4301,0.5275831295247237
1,4302,2.112780063815266
1,4303,2.3614772602306107
1,4304,1.445427991407209
1,4305,2.0379956571044233
1,4306,3.558278298097766
1,4307,1.0584258217798128
1,4308,1.8259396185865304
1,4309,0.8110791173774171
1,4310,2.85769577083947
1,4311,1.9500490827254768
1,4312,2.222017643848578
1,4313,2.77408934636788
1,4314,1.9314642176406858
1,4315,1.881084971021154
1,4316,1.5605826824635325
1,4317,1.3067274746942965
1,4318,3.6633575566537573
1,4319,3.0921764293617664
1,4320,1.733096564184406
1,4321,2.0108006776333025
1,4322,1.6333407349452302
1,4323,1.6614812409988886
1,4324,1.468240951277675
1,4325,1.8140469501513354
1,4326,1.9983267444569885
1,4327,1.5631713683580422
1,4328,2.1303881232649506
1,4329,2.451708769172456
1,4330,2.7401877813711644
1,4331,1.4385103027003843
1,4332,1.5572428627569552
1,4333,1.1811722409175776
1,4334,1.3927496574566878
1,4335,4.036482246864247
1,4336,1.0793483701193083
1,4337,0.9915200855173028
1,4338,2.164764036146212
1,4339,2.9036403605204577
1,4340,0.9698121310576835
1,4341,1.6671319954516683
1,4342,1.6400229959506238
1,4343,1.241469362029742
1,4344,2.3046362227695094
1,4345,1.6322410322229781
1,4346,1.7743429222412923
1,4347,2.119888546128629
1,4348,0.5274222589594036
1,4349,2.594494023101449
1,4350,1.7310737068894293
1,4351,2.363057329591807
1,4352,0.5519807117749553
1,4353,3.555081964468803
1,4354,1.2675261947632463
1,4355,2.5802689590972117
1,4356,1.6004219019921109
1,4357,1.5279714769200017
1,4358,1.8040680851856647
1,4359,1.3549568343756517
1,4360,0.6108967985713589
1,4361,0.7574696591368022
1,4362,1.9814016629763809
1,4363,1.52093745640187
1,4364,2.2716585880474525
1,4365,2.956000025335626
1,4366,1.8201595346956523
1,4367,2.246083819024881
1,4368,0.9186297591580387
1,4369,1.3599078021790232
1,4370,4.122457678580399
1,4371,1.4126728023538448
1,4372,1.097456239054506
1,4373,1.0046479034958602
1,4374,2.43877370726661
1,4375,2.323345624257072
1,4376,4.211517150474897
1,4377,2.9150056644430373
1,4378,0.6880504844474651
1,4379,1.027083777711813
1,4380,1.0923310137769215
1,4381,0.701225676402707
1,4382,0.9891960638206755
1,4383,1.5731132217109267
1,4384,3.004555793327625
1,4385,5.0075607013323555
1,4386,3.3479580043849144
1,4387,2.0486836291181034
1,4388,1.7237418708607235
1,4389,4.90424968995884
1,4390,2.9404851408682657
1,4391,2.6692510840677937
1,4392,1.230446380715925
1,4393,3.437102652013487
1,4394,4.9708868166563125
1,4395,0.7916195980277351
1,4396,2.3240568911220967
1,4397,4.848991178483182
1,4398,3.7773521409511073
1,4399,2.8768252232836518
1,4400,1.6384450241944546
1,4401,1.3583652717583532
1,4402,1.885196384158814
1,4403,1.1560162024362728
1,4404,2.0372317839716936
1,4405,1.4402108358948864
1,4406,1.6741233216121645
1,4407,1.3608065558063052
1,4408,2.0413278098924237
1,4409,0.8955772670340022
1,4410,2.720060822609307
1,4411,0.6919707700769582
1,4412,2.0398682536584176
1,4413,2.0050283188570877
1,4414,1.0549338308602192
1,4415,1.2011298612366454
1,4416,3.7206636348426008
1,4417,1.5413076253390414
1,4418,2.5704375400675543
1,4419,1.0962317248339504
1,4420,1.6054683794072668
1,4421,3.3067912868182554
1,4422,1.6610506177934985
1,4423,2.1543362212948804
1,4424,2.3125623622873532
1,4425,1.6014320141485068
1,4426,0.8128046666576975
1,4427,1.1923148382312345
1,4428,1.3510005143348303
1,4429,3.0829841825362054
1,4430,1.3154797803078255
1,4431,1.505876572180657
1,4432,1.1179990615945836
1,4433,2.7803149731349754
1,4434,1.0108707046722223
1,4435,2.8789819120968807
1,4436,1.2924683792363858
1,4437,2.4895119735489266
1,4438,0.9315484093275549
1,4439,2.276512746516752
1,4440,1.384981149842147
1,4441,2.3509801250367
1,4442,0.7877295202542565
1,4443,3.4912310394176864
1,4444,3.4752235048149895
1,4445,0.7689853901560695
1,4446,4.0557046578831475
1,4447,1.2803360461190871
1,4448,4.00253246878831
1,4449,2.414867050941228
1,4450,1.3192302572901395
1,4451,1.1327220834466023
1,4452,3.148483013620522
1,4453,2.4455865216804384
1,4454,4.260310845132827
1,4455,1.951109337868394
1,4456,2.432114340209112
1,4457,0.7162048337193329
1,4458,1.284293890923169
1,4459,1.3185248678171675
1,4460,1.2264594064430168
1,4461,1.3192852661467487
1,4462,2.5258829984819227
1,4463,0.8811470123613157
1,4464,1.1056077964182895
1,4465,4.073120073874668
1,4466,0.8468925398745356
1,4467,2.3093179699492095
1,4468,1.994705992854816
1,4469,2.0162961066697433
1,4470,3.596365933109503
1,4471,2.773666175825752
1,4472,1.7139729075828927
1,4473,2.665073187501234
1,4474,1.5934132569100279
1,4475,1.5290712966471296
1,4476,1.8288289907974824
1,4477,0.5850009384279846
1,4478,1.6022665576739845
1,4479,2.269382794456014
1,4480,1.699401618504733
1,4481,2.7968127469264417
1,4482,1.9287989572255886
1,4483,1.549493393762488
1,4484,2.1043886342197338
1,4485,4.057793045989775
1,4486,1.6922430494688714
1,4487,3.695802281157892
1,4488,3.3649820521558316
1,4489,2.6899746942297464
1,4490,2.5673441958104846
1,4491,0.9231786547547666
1,4492,2.1597602271992398
1,4493,2.940435092737013
1,4494,1.2749419584939075
1,4495,0.731588994150049
1,4496,1.8971786032330493
1,4497,4.817309191234236
1,4498,2.5046528713844487
1,4499,0.9490000795043296
1,4500,2.8565766724261312
1,4501,2.34490653765684
1,4502,2.04980360379079
1,4503,0.7056072738302207
1,4504,1.7014893426198014
1,4505,0.8187011758662555
1,4506,0.9902818261749877
1,4507,1.6453421645495359
1,4508,1.251748062847551
1,4509,2.186640729319559
1,4510,2.1181908239443232
1,4511,2.162590040516406
1,4512,0.8499443689697419
1,4513,3.0781609158618184
1,4514,0.7475655761600029
1,4515,1.0952283164463292
1,4516,1.9579558040163065
1,4517,3.911155842330756
1,4518,2.8028146560451495
1,4519,1.0236333969113507
1,4520,1.4108371108145437
1,4521,1.1057548864699487
1,4522,2.0823066817792193
1,4523,2.075053239402584
1,4524,0.9115673229789053
1,4525,2.692833086308596
1,4526,2.6095684692776633
1,4527,3.583982240252858
1,4528,1.9842141984318504
1,4529,1.0187786678818196
1,4530,1.5968169027689938
1,4531,1.3323623934571431
1,4532,4.602475637381169
1,4533,1.5832962489810347
1,4534,2.7433384345619753
1,4535,4.897447458955869
1,4536,1.4176922908158804
1,4537,1.4051918785115878
1,4538,2.1761332474658324
1,4539,3.5677139611498627
1,4540,2.2073051923536173
1,4541,3.014713365039427
1,4542,1.099722271061266
1,4543,4.606134051200451
1,4544,0.6668807949272966
1,4545,1.2464540280187344
1,4546,2.1018012081576014
1,4547,3.9768631507572834
1,4548,2.7773789555372828
1,4549,1.268626303068454
1,4550,2.4924235656354137
1,4551,1.0892212069108003
1,4552,1.4071105916912967
1,4553,2.63764266738113
1,4554,1.0535975930029506
1,4555,1.8786563931569518
1,4556,3.29754886944718
1,4557,3.568491391111451
1,4558,1.031986075797121
1,4559,1.4210016334583748
1,4560,1.6029408560190987
1,4561,5.102836139881305
1,4562,1.258263412324167
1,4563,1.1433214640668405
1,4564,3.7758308316726117
1,4565,1.383111930098008
1,4566,2.6277928603087974
1,4567,0.9360266661143554
1,4568,1.5175218221645639
1,4569,1.5761167284939395
1,4570,1.663691187411781
1,4571,1.6021674865867284
1,4572,1.9493983509045876
1,4573,1.1859406412046847
1,4574,4.064017609966363
1,4575,1.8302578021006886
1,4576,1.7093586416817372
1,4577,1.5176333550608316
1,4578,3.0604774940677877
1,4579,0.924123890298169
1,4580,1.092282663025333
1,4581,3.109692029694136
1,4582,1.3891444557805905
1,4583,2.095399735436842
1,4584,1.8038000866696684
1,4585,4.372470771910303
1,4586,2.8273511300016656
1,4587,2.7258281753081954
1,4588,3.74357387219683
1,4589,2.3615590951791496
1,4590,2.0694228392331713
1,4591,3.9590818462706947
1,4592,2.2836451095037775
1,4593,3.762850628647634
1,4594,1.610519611681482
1,4595,1.5925162136391777
1,4596,2.7696890533169833
1,4597,3.9173682019740714
1,4598,3.4058481450307907
1,4599,1.6915283780466264
1,4600,2.9538572270756323
1,4601,1.5727469764863744
1,4602,3.8628598240480585
1,4603,2.705394660637035
1,4604,2.3238798281356594
1,4605,0.912329885272292
1,4606,1.4955888803623731
1,4607,1.0827805715943941
1,4608,1.8785923266915325
1,4609,2.3646617816330036
1,4610,2.1038049562476226
1,4611,3.297634111397395
1,4612,2.136671364852387
1,4613,1.4881631780286708
1,4614,1.940055415280361
1,4615,5.027532183462973
1,4616,1.6429354440856243
1,4617,5.071817401081199
1,4618,1.973445446083178
1,4619,1.141829034284769
1,4620,0.7612090927867171
